image_name,x1,y1,x2,y2,theta,fdi_last_digit,fdi_number
lower_34956.png,-0.3467,-0.1114,-0.2065,0.1361,0.988045,4,34
lower_34956.png,-0.4146,-0.2937,-0.2561,-0.0753,-0.900380,5,35
lower_34956.png,-0.4878,-0.5705,-0.3015,-0.2500,-0.831093,6,36
lower_34957.png,-0.4431,-0.5989,-0.2585,-0.2738,-0.807659,6,46
lower_34957.png,-0.3777,-0.3298,-0.2247,-0.0980,-0.879325,5,45
lower_34957.png,-0.3379,-0.1331,-0.1992,0.1118,-0.996979,4,44
lower_34957.png,-0.2927,0.0706,-0.1783,0.2730,0.881318,3,43
lower_34957.png,-0.1871,0.1145,-0.0826,0.2968,0.779495,2,42
lower_34957.png,-0.1160,0.1544,-0.0122,0.3692,0.624151,1,41
lower_34957.png,-0.0728,0.1179,0.0286,0.3130,0.549727,1,31
lower_34957.png,-0.1767,0.1424,-0.0714,0.3255,0.745197,2,32
lower_34957.png,-0.2859,0.0907,-0.1688,0.3225,0.850956,3,33
lower_34957.png,-0.3471,-0.1243,-0.2063,0.1318,0.998617,4,34
lower_34957.png,-0.4133,-0.3087,-0.2520,-0.0844,-0.898516,5,35
lower_34957.png,-0.4785,-0.5819,-0.2942,-0.2645,-0.821888,6,36
lower_34958.png,-0.4430,-0.5976,-0.2589,-0.2733,-0.808826,6,46
lower_34958.png,-0.3780,-0.3286,-0.2246,-0.0958,-0.882355,5,45
lower_34958.png,-0.3382,-0.1320,-0.1989,0.1159,-0.994268,4,44
lower_34958.png,-0.2918,0.0708,-0.1779,0.2741,0.884238,3,43
lower_34958.png,-0.1873,0.1165,-0.0827,0.2987,0.776437,2,42
lower_34958.png,-0.1150,0.1552,-0.0122,0.3709,0.626484,1,41
lower_34958.png,-0.0727,0.1176,0.0283,0.3146,0.549875,1,31
lower_34958.png,-0.1771,0.1421,-0.0724,0.3251,0.744789,2,32
lower_34958.png,-0.2863,0.0911,-0.1687,0.3228,0.851531,3,33
lower_34958.png,-0.3474,-0.1223,-0.2066,0.1320,0.997114,4,34
lower_34958.png,-0.4124,-0.3074,-0.2522,-0.0851,-0.897128,5,35
lower_34958.png,-0.4781,-0.5827,-0.2948,-0.2645,-0.822817,6,36
lower_34959.png,-0.4672,-0.5874,-0.2769,-0.2691,-0.807326,6,46
lower_34959.png,-0.4018,-0.3146,-0.2525,-0.0843,-0.883783,5,45
lower_34959.png,-0.3407,-0.1312,-0.2058,0.0903,-0.982620,4,44
lower_34959.png,-0.2888,0.0716,-0.1632,0.2676,0.866455,3,43
lower_34959.png,-0.1985,0.1561,-0.0877,0.3104,0.739016,2,42
lower_34959.png,-0.0973,0.1799,-0.0007,0.3361,0.590036,1,41
lower_34959.png,-0.0955,0.1723,0.0005,0.3346,0.596878,1,31
lower_34959.png,-0.2014,0.1437,-0.0953,0.3185,0.741506,2,32
lower_34959.png,-0.2910,0.0677,-0.1754,0.2604,0.867464,3,33
lower_34959.png,-0.3581,-0.1153,-0.2161,0.0835,-0.992319,4,34
lower_34959.png,-0.3998,-0.3144,-0.2410,-0.1054,-0.876549,5,35
lower_34959.png,-0.4468,-0.6151,-0.2484,-0.2974,-0.784603,6,36
lower_34960.png,-0.4658,-0.5911,-0.2751,-0.2718,-0.808700,6,46
lower_34960.png,-0.4004,-0.3193,-0.2515,-0.0895,-0.881991,5,45
lower_34960.png,-0.3397,-0.1335,-0.2051,0.0860,-0.980686,4,44
lower_34960.png,-0.2879,0.0688,-0.1632,0.2647,0.865723,3,43
lower_34960.png,-0.1984,0.1539,-0.0876,0.3079,0.738237,2,42
lower_34960.png,-0.0972,0.1776,-0.0001,0.3346,0.589324,1,41
lower_34960.png,-0.0956,0.1713,0.0001,0.3334,0.595326,1,31
lower_34960.png,-0.2014,0.1424,-0.0956,0.3180,0.745030,2,32
lower_34960.png,-0.2913,0.0677,-0.1751,0.2604,0.869621,3,33
lower_34960.png,-0.3582,-0.1147,-0.2167,0.0851,-0.994338,4,34
lower_34960.png,-0.4009,-0.3134,-0.2422,-0.1046,-0.878357,5,35
lower_34960.png,-0.4482,-0.6134,-0.2505,-0.2974,-0.785874,6,36
lower_34961.png,-0.4714,-0.5800,-0.2769,-0.2559,-0.810574,6,46
lower_34961.png,-0.4024,-0.3062,-0.2548,-0.0763,-0.889187,5,45
lower_34961.png,-0.3405,-0.1238,-0.2040,0.0945,-0.985265,4,44
lower_34961.png,-0.2849,0.0800,-0.1635,0.2711,0.866686,3,43
lower_34961.png,-0.1978,0.1623,-0.0862,0.3167,0.732932,2,42
lower_34961.png,-0.0958,0.1811,0.0041,0.3426,0.564512,1,41
lower_34961.png,-0.1017,0.1696,-0.0020,0.3375,0.598795,1,31
lower_34961.png,-0.2042,0.1425,-0.0993,0.3203,0.749846,2,32
lower_34961.png,-0.2928,0.0682,-0.1776,0.2551,0.870273,3,33
lower_34961.png,-0.3574,-0.1214,-0.2180,0.0757,-0.983205,4,34
lower_34961.png,-0.3958,-0.3170,-0.2392,-0.1111,-0.875430,5,35
lower_34961.png,-0.4419,-0.6170,-0.2474,-0.3040,-0.780661,6,36
lower_34962.png,-0.4667,-0.5863,-0.2742,-0.2675,-0.806415,6,46
lower_34962.png,-0.4010,-0.3109,-0.2511,-0.0844,-0.882122,5,45
lower_34962.png,-0.3406,-0.1302,-0.2056,0.0843,-0.981820,4,44
lower_34962.png,-0.2903,0.0713,-0.1669,0.2627,0.867572,3,43
lower_34962.png,-0.1981,0.1570,-0.0855,0.3112,0.748123,2,42
lower_34962.png,-0.0964,0.1801,0.0001,0.3375,0.590709,1,41
lower_34962.png,-0.0980,0.1685,-0.0007,0.3405,0.598143,1,31
lower_34962.png,-0.2020,0.1449,-0.0959,0.3217,0.748963,2,32
lower_34962.png,-0.2904,0.0708,-0.1771,0.2592,0.869210,3,33
lower_34962.png,-0.3590,-0.1149,-0.2178,0.0847,-0.993766,4,34
lower_34962.png,-0.3985,-0.3122,-0.2425,-0.1027,-0.883811,5,35
lower_34962.png,-0.4467,-0.6139,-0.2545,-0.3000,-0.782947,6,36
lower_34963.png,-0.4657,-0.5863,-0.2767,-0.2668,-0.809701,6,46
lower_34963.png,-0.4010,-0.3152,-0.2521,-0.0839,-0.882788,5,45
lower_34963.png,-0.3397,-0.1309,-0.2046,0.0906,-0.983510,4,44
lower_34963.png,-0.2873,0.0717,-0.1620,0.2677,0.865266,3,43
lower_34963.png,-0.1971,0.1551,-0.0863,0.3103,0.737367,2,42
lower_34963.png,-0.0962,0.1798,0.0009,0.3357,0.590777,1,41
lower_34963.png,-0.0969,0.1714,-0.0013,0.3342,0.596895,1,31
lower_34963.png,-0.2029,0.1421,-0.0968,0.3176,0.746089,2,32
lower_34963.png,-0.2924,0.0666,-0.1761,0.2593,0.870605,3,33
lower_34963.png,-0.3587,-0.1164,-0.2170,0.0835,-0.992238,4,34
lower_34963.png,-0.4012,-0.3164,-0.2420,-0.1066,-0.875978,5,35
lower_34963.png,-0.4482,-0.6166,-0.2490,-0.2990,-0.785216,6,36
lower_34964.png,-0.4766,-0.6192,-0.2677,-0.2715,-0.802581,6,46
lower_34964.png,-0.3939,-0.3362,-0.2369,-0.1099,-0.867098,5,45
lower_34964.png,-0.3602,-0.1307,-0.2207,0.0917,-0.979683,4,44
lower_34964.png,-0.2714,0.0318,-0.1401,0.2328,0.879945,3,43
lower_34964.png,-0.2026,0.1460,-0.0956,0.3359,0.740652,2,42
lower_34964.png,-0.1088,0.1862,-0.0099,0.3585,0.604486,1,41
lower_34964.png,-0.0777,0.1651,0.0177,0.3375,0.562762,1,31
lower_34964.png,-0.1760,0.1581,-0.0760,0.3341,0.719554,2,32
lower_34964.png,-0.2811,0.0648,-0.1536,0.2740,0.854534,3,33
lower_34964.png,-0.3550,-0.1116,-0.2172,0.1153,-0.999782,4,34
lower_34964.png,-0.4121,-0.3109,-0.2561,-0.0795,-0.887913,5,35
lower_34964.png,-0.5002,-0.6050,-0.2893,-0.2716,-0.808752,6,36
lower_34965.png,-0.4787,-0.6174,-0.2698,-0.2762,-0.801839,6,46
lower_34965.png,-0.3951,-0.3264,-0.2382,-0.1083,-0.868339,5,45
lower_34965.png,-0.3595,-0.1340,-0.2212,0.0950,-0.978133,4,44
lower_34965.png,-0.2734,0.0339,-0.1416,0.2340,0.889618,3,43
lower_34965.png,-0.2068,0.1469,-0.0970,0.3387,0.737038,2,42
lower_34965.png,-0.1113,0.1840,-0.0070,0.3629,0.588887,1,41
lower_34965.png,-0.0742,0.1644,0.0154,0.3378,0.560813,1,31
lower_34965.png,-0.1741,0.1489,-0.0764,0.3352,0.707735,2,32
lower_34965.png,-0.2809,0.0667,-0.1533,0.2776,0.854226,3,33
lower_34965.png,-0.3535,-0.1165,-0.2154,0.1177,-0.996505,4,34
lower_34965.png,-0.4091,-0.3160,-0.2514,-0.0764,-0.883231,5,35
lower_34965.png,-0.4958,-0.6020,-0.2889,-0.2742,-0.807574,6,36
lower_34966.png,-0.4509,-0.6024,-0.2594,-0.2759,-0.790234,6,46
lower_34966.png,-0.3875,-0.3073,-0.2386,-0.0854,-0.882189,5,45
lower_34966.png,-0.3252,-0.1216,-0.1954,0.0993,-0.986680,4,44
lower_34966.png,-0.2839,0.0657,-0.1607,0.2743,0.862832,3,43
lower_34966.png,-0.1893,0.1304,-0.0835,0.2998,0.737906,2,42
lower_34966.png,-0.1043,0.1815,-0.0026,0.3512,0.590303,1,41
lower_34966.png,-0.0984,0.1928,0.0028,0.3623,0.579728,1,31
lower_34966.png,-0.1697,0.1282,-0.0640,0.2942,0.740196,2,32
lower_34966.png,-0.2829,0.0605,-0.1580,0.2734,0.864973,3,33
lower_34966.png,-0.3492,-0.1148,-0.2175,0.1079,-0.992852,4,34
lower_34966.png,-0.3745,-0.3131,-0.2108,-0.1030,-0.865704,5,35
lower_34966.png,-0.4590,-0.5833,-0.2637,-0.2501,-0.796764,6,36
lower_34967.png,-0.4621,-0.5975,-0.2716,-0.2771,-0.799980,6,46
lower_34967.png,-0.3662,-0.3176,-0.2364,-0.0862,-0.875162,5,45
lower_34967.png,-0.3395,-0.1063,-0.2149,0.1085,-0.998990,4,44
lower_34967.png,-0.2540,0.0377,-0.1351,0.2497,0.860543,3,43
lower_34967.png,-0.1595,0.1334,-0.0670,0.3067,0.715107,2,42
lower_34967.png,-0.0751,0.1977,0.0151,0.3644,0.556831,1,41
lower_34967.png,-0.0699,0.1267,0.0202,0.2906,0.558957,1,31
lower_34967.png,-0.1579,0.1604,-0.0631,0.3224,0.691060,2,32
lower_34967.png,-0.2533,0.0479,-0.1332,0.2581,0.863626,3,33
lower_34967.png,-0.3331,-0.1129,-0.1977,0.1048,-0.995266,4,34
lower_34967.png,-0.3734,-0.3118,-0.2393,-0.0894,-0.878613,5,35
lower_34967.png,-0.4652,-0.5873,-0.2796,-0.2650,-0.806702,6,36
lower_34968.png,-0.4595,-0.6001,-0.2696,-0.2817,-0.799984,6,46
lower_34968.png,-0.3644,-0.3207,-0.2351,-0.0913,-0.873642,5,45
lower_34968.png,-0.3401,-0.1119,-0.2126,0.1083,-0.997462,4,44
lower_34968.png,-0.2539,0.0347,-0.1349,0.2461,0.868823,3,43
lower_34968.png,-0.1597,0.1312,-0.0672,0.3055,0.713380,2,42
lower_34968.png,-0.0761,0.1951,0.0146,0.3630,0.559925,1,41
lower_34968.png,-0.0698,0.1256,0.0205,0.2905,0.561587,1,31
lower_34968.png,-0.1576,0.1600,-0.0633,0.3230,0.687353,2,32
lower_34968.png,-0.2534,0.0485,-0.1327,0.2578,0.863151,3,33
lower_34968.png,-0.3336,-0.1118,-0.1983,0.1062,-0.995764,4,34
lower_34968.png,-0.3746,-0.3103,-0.2405,-0.0885,-0.880366,5,35
lower_34968.png,-0.4673,-0.5851,-0.2815,-0.2628,-0.809296,6,36
lower_34969.png,-0.4606,-0.5961,-0.2707,-0.2766,-0.801094,6,46
lower_34969.png,-0.3667,-0.3209,-0.2353,-0.0867,-0.878603,5,45
lower_34969.png,-0.3382,-0.1079,-0.2124,0.1125,0.999471,4,44
lower_34969.png,-0.2526,0.0378,-0.1337,0.2489,0.866087,3,43
lower_34969.png,-0.1580,0.1324,-0.0655,0.3065,0.709800,2,42
lower_34969.png,-0.0741,0.1965,0.0166,0.3641,0.556298,1,41
lower_34969.png,-0.0714,0.1254,0.0188,0.2921,0.560290,1,31
lower_34969.png,-0.1588,0.1598,-0.0657,0.3210,0.693219,2,32
lower_34969.png,-0.2547,0.0480,-0.1346,0.2564,0.863265,3,33
lower_34969.png,-0.3349,-0.1138,-0.1985,0.1048,-0.995528,4,34
lower_34969.png,-0.3745,-0.3128,-0.2404,-0.0904,-0.879275,5,35
lower_34969.png,-0.4661,-0.5876,-0.2806,-0.2662,-0.807715,6,36
lower_34970.png,-0.4609,-0.5969,-0.2709,-0.2765,-0.800563,6,46
lower_34970.png,-0.3653,-0.3161,-0.2357,-0.0884,-0.875642,5,45
lower_34970.png,-0.3397,-0.1077,-0.2122,0.1126,0.999023,4,44
lower_34970.png,-0.2535,0.0380,-0.1340,0.2491,0.866947,3,43
lower_34970.png,-0.1584,0.1327,-0.0659,0.3086,0.709889,2,42
lower_34970.png,-0.0739,0.1958,0.0163,0.3644,0.555333,1,41
lower_34970.png,-0.0705,0.1266,0.0192,0.2905,0.563390,1,31
lower_34970.png,-0.1590,0.1592,-0.0648,0.3231,0.691286,2,32
lower_34970.png,-0.2538,0.0475,-0.1343,0.2577,0.863598,3,33
lower_34970.png,-0.3340,-0.1134,-0.1981,0.1052,-0.994676,4,34
lower_34970.png,-0.3737,-0.3114,-0.2406,-0.0900,-0.880546,5,35
lower_34970.png,-0.4664,-0.5871,-0.2797,-0.2667,-0.805905,6,36
lower_34971.png,-0.4621,-0.5958,-0.2721,-0.2763,-0.802319,6,46
lower_34971.png,-0.3656,-0.3163,-0.2365,-0.0875,-0.876659,5,45
lower_34971.png,-0.3394,-0.1080,-0.2126,0.1115,0.999384,4,44
lower_34971.png,-0.2537,0.0372,-0.1341,0.2483,0.862669,3,43
lower_34971.png,-0.1583,0.1324,-0.0659,0.3055,0.715621,2,42
lower_34971.png,-0.0743,0.1943,0.0165,0.3628,0.552446,1,41
lower_34971.png,-0.0711,0.1247,0.0191,0.2895,0.564513,1,31
lower_34971.png,-0.1591,0.1579,-0.0649,0.3208,0.694884,2,32
lower_34971.png,-0.2542,0.0456,-0.1336,0.2549,0.863996,3,33
lower_34971.png,-0.3336,-0.1156,-0.1983,0.1010,-0.993550,4,34
lower_34971.png,-0.3752,-0.3139,-0.2399,-0.0889,-0.882479,5,35
lower_34971.png,-0.4646,-0.5909,-0.2792,-0.2696,-0.805396,6,36
lower_34972.png,-0.4618,-0.5974,-0.2719,-0.2798,-0.800460,6,46
lower_34972.png,-0.3666,-0.3183,-0.2369,-0.0896,-0.875463,5,45
lower_34972.png,-0.3407,-0.1096,-0.2138,0.1106,0.999603,4,44
lower_34972.png,-0.2547,0.0372,-0.1358,0.2476,0.862735,3,43
lower_34972.png,-0.1603,0.1331,-0.0678,0.3064,0.716553,2,42
lower_34972.png,-0.0765,0.1948,0.0142,0.3634,0.559199,1,41
lower_34972.png,-0.0692,0.1257,0.0210,0.2915,0.559922,1,31
lower_34972.png,-0.1565,0.1596,-0.0628,0.3226,0.689983,2,32
lower_34972.png,-0.2520,0.0455,-0.1325,0.2557,0.866339,3,33
lower_34972.png,-0.3330,-0.1133,-0.1960,0.1062,-0.993899,4,34
lower_34972.png,-0.3729,-0.3121,-0.2388,-0.0906,-0.880155,5,35
lower_34972.png,-0.4649,-0.5866,-0.2793,-0.2653,-0.807082,6,36
lower_34973.png,-0.4545,-0.5906,-0.2596,-0.2630,-0.799259,6,46
lower_34973.png,-0.3685,-0.2842,-0.2380,-0.0760,-0.890580,5,45
lower_34973.png,-0.3219,-0.1089,-0.1935,0.0703,-0.984556,4,44
lower_34973.png,-0.2649,0.0405,-0.1419,0.2152,0.889722,3,43
lower_34973.png,-0.1848,0.1299,-0.0772,0.3258,0.731101,2,42
lower_34973.png,-0.0968,0.1509,-0.0060,0.3584,0.610270,1,41
lower_34973.png,-0.0886,0.1514,0.0055,0.3696,0.582785,1,31
lower_34973.png,-0.1828,0.1288,-0.0837,0.3371,0.716879,2,32
lower_34973.png,-0.2618,0.0640,-0.1482,0.2519,0.862727,3,33
lower_34973.png,-0.3318,-0.1108,-0.1963,0.0970,-0.990972,4,34
lower_34973.png,-0.3894,-0.3015,-0.2334,-0.0853,-0.880227,5,35
lower_34973.png,-0.4591,-0.6051,-0.2641,-0.2734,-0.795461,6,36
lower_34974.png,-0.4557,-0.5883,-0.2605,-0.2603,-0.800149,6,46
lower_34974.png,-0.3693,-0.2861,-0.2382,-0.0748,-0.891394,5,45
lower_34974.png,-0.3215,-0.1130,-0.1939,0.0711,-0.983311,4,44
lower_34974.png,-0.2642,0.0406,-0.1418,0.2156,0.890549,3,43
lower_34974.png,-0.1837,0.1301,-0.0762,0.3262,0.729740,2,42
lower_34974.png,-0.0955,0.1505,-0.0036,0.3580,0.605858,1,41
lower_34974.png,-0.0895,0.1504,0.0040,0.3689,0.583003,1,31
lower_34974.png,-0.1835,0.1280,-0.0849,0.3355,0.714801,2,32
lower_34974.png,-0.2621,0.0624,-0.1488,0.2494,0.861961,3,33
lower_34974.png,-0.3316,-0.1136,-0.1964,0.0940,-0.987234,4,34
lower_34974.png,-0.3891,-0.3046,-0.2331,-0.0879,-0.879381,5,35
lower_34974.png,-0.4584,-0.6070,-0.2632,-0.2764,-0.796487,6,36
lower_34975.png,-0.4555,-0.5893,-0.2599,-0.2614,-0.799019,6,46
lower_34975.png,-0.3689,-0.2833,-0.2383,-0.0759,-0.890968,5,45
lower_34975.png,-0.3218,-0.1046,-0.1935,0.0702,-0.987063,4,44
lower_34975.png,-0.2646,0.0390,-0.1416,0.2157,0.893163,3,43
lower_34975.png,-0.1841,0.1304,-0.0772,0.3257,0.729626,2,42
lower_34975.png,-0.0961,0.1502,-0.0047,0.3577,0.607143,1,41
lower_34975.png,-0.0894,0.1503,0.0052,0.3695,0.582122,1,31
lower_34975.png,-0.1830,0.1272,-0.0843,0.3347,0.717248,2,32
lower_34975.png,-0.2617,0.0619,-0.1485,0.2497,0.862805,3,33
lower_34975.png,-0.3319,-0.1133,-0.1963,0.0936,-0.987981,4,34
lower_34975.png,-0.3890,-0.3041,-0.2331,-0.0881,-0.879463,5,35
lower_34975.png,-0.4586,-0.6065,-0.2633,-0.2766,-0.797690,6,36
lower_34976.png,-0.4572,-0.5878,-0.2601,-0.2609,-0.803344,6,46
lower_34976.png,-0.3693,-0.2828,-0.2383,-0.0745,-0.891343,5,45
lower_34976.png,-0.3217,-0.1077,-0.1928,0.0717,-0.986661,4,44
lower_34976.png,-0.2638,0.0403,-0.1413,0.2161,0.890290,3,43
lower_34976.png,-0.1838,0.1297,-0.0768,0.3259,0.731244,2,42
lower_34976.png,-0.0956,0.1502,-0.0042,0.3577,0.606369,1,41
lower_34976.png,-0.0893,0.1509,0.0041,0.3685,0.582944,1,31
lower_34976.png,-0.1839,0.1268,-0.0847,0.3352,0.717643,2,32
lower_34976.png,-0.2620,0.0613,-0.1488,0.2491,0.863205,3,33
lower_34976.png,-0.3320,-0.1139,-0.1964,0.0937,-0.987538,4,34
