image_name,x1,y1,x2,y2,theta,fdi_last_digit,fdi_number
upper_29577.png,-0.3772,-0.0365,-0.2257,0.1640,0.957547,4,14
upper_29577.png,-0.3297,-0.1754,-0.2023,-0.0058,-0.927722,3,13
upper_29577.png,-0.2627,-0.3021,-0.1318,-0.1408,-0.803605,2,12
upper_29577.png,-0.1594,-0.4263,-0.0210,-0.1938,-0.629947,1,11
upper_29577.png,-0.1190,-0.4214,0.0230,-0.1996,-0.583095,1,21
upper_29577.png,-0.2333,-0.3201,-0.1199,-0.1483,-0.776064,2,22
upper_29577.png,-0.3237,-0.2059,-0.2043,-0.0115,-0.924230,3,23
upper_29577.png,-0.3822,-0.0617,-0.2385,0.1444,0.968686,4,24
upper_29577.png,-0.4326,0.0892,-0.2882,0.2777,0.901185,5,25
upper_29577.png,-0.4795,0.2116,-0.2939,0.5143,0.828119,6,26
upper_29578.png,-0.4238,0.2744,-0.2459,0.5615,0.787557,6,16
upper_29578.png,-0.3774,0.1099,-0.2226,0.3083,0.872205,5,15
upper_29578.png,-0.3357,-0.0640,-0.1743,0.1445,0.970137,4,14
upper_29578.png,-0.2878,-0.2254,-0.1613,-0.0409,-0.895431,3,13
upper_29578.png,-0.1931,-0.3217,-0.0817,-0.1606,-0.720145,2,12
upper_29578.png,-0.0989,-0.3855,0.0306,-0.2125,-0.565993,1,11
upper_29578.png,-0.1541,-0.3656,-0.0292,-0.1983,-0.657675,1,21
upper_29578.png,-0.2322,-0.2865,-0.1306,-0.1178,-0.805516,2,22
upper_29578.png,-0.3276,-0.1813,-0.1995,0.0122,-0.939007,3,23
upper_29578.png,-0.4434,0.0970,-0.2874,0.2864,0.899579,5,25
upper_29578.png,-0.4904,0.2620,-0.3109,0.5374,0.823816,6,26
upper_29579.png,-0.4311,0.2582,-0.2541,0.5419,0.819976,6,16
upper_29579.png,-0.3983,0.1207,-0.2582,0.3126,0.889973,5,15
upper_29579.png,-0.3635,-0.0618,-0.2184,0.1634,0.968882,4,14
upper_29579.png,-0.3138,-0.2390,-0.1913,-0.0093,-0.913253,3,13
upper_29579.png,-0.2247,-0.3109,-0.1325,-0.1368,-0.817130,2,12
upper_29579.png,-0.1449,-0.3524,-0.0184,-0.1822,-0.667948,1,11
upper_29579.png,-0.1125,-0.3608,0.0089,-0.1944,-0.606135,1,21
upper_29579.png,-0.2056,-0.3307,-0.1042,-0.1557,-0.769425,2,22
upper_29579.png,-0.3013,-0.2583,-0.1797,-0.0271,-0.906100,3,23
upper_29579.png,-0.3612,-0.0823,-0.2192,0.1474,0.976933,4,24
upper_29579.png,-0.4053,0.0815,-0.2753,0.2865,0.908646,5,25
upper_29579.png,-0.4790,0.1842,-0.3019,0.5178,0.855239,6,26
upper_29580.png,-0.4632,0.2336,-0.2765,0.5422,0.824045,6,16
upper_29580.png,-0.3911,0.0719,-0.2464,0.2930,0.894496,5,15
upper_29580.png,-0.3384,-0.1043,-0.1915,0.1247,0.989248,4,14
upper_29580.png,-0.2781,-0.2787,-0.1489,-0.0487,-0.866461,3,13
upper_29580.png,-0.1819,-0.3995,-0.0687,-0.1754,-0.698892,2,12
upper_29580.png,-0.0706,-0.3988,0.0735,-0.1861,-0.507881,1,11
upper_29580.png,-0.2218,-0.3943,-0.0784,-0.1672,-0.722678,1,21
upper_29580.png,-0.2820,-0.2778,-0.1589,-0.0671,-0.860459,2,22
upper_29580.png,-0.3550,-0.0987,-0.1956,0.1077,0.997932,4,24
upper_29580.png,-0.3918,0.0908,-0.2476,0.3149,0.883243,5,25
upper_29580.png,-0.4434,0.2673,-0.2612,0.5802,0.798043,6,26
upper_29581.png,-0.4539,0.2478,-0.2941,0.5278,0.818819,6,16
upper_29581.png,-0.3979,0.1242,-0.2649,0.3134,0.875704,5,15
upper_29581.png,-0.3729,-0.0533,-0.2328,0.1469,0.965240,4,14
upper_29581.png,-0.3180,-0.2249,-0.1929,-0.0157,-0.913696,3,13
upper_29581.png,-0.2413,-0.3111,-0.1201,-0.1407,-0.780065,2,12
upper_29581.png,-0.1469,-0.3891,-0.0111,-0.1883,-0.620812,1,11
upper_29581.png,-0.1323,-0.3860,-0.0008,-0.1910,-0.602558,1,21
upper_29581.png,-0.2388,-0.3268,-0.1191,-0.1544,-0.769007,2,22
upper_29581.png,-0.3267,-0.2495,-0.2026,-0.0379,-0.899935,3,23
upper_29581.png,-0.3740,-0.0624,-0.2338,0.1408,0.974767,4,24
upper_29581.png,-0.4060,0.1154,-0.2701,0.3061,0.879964,5,25
upper_29581.png,-0.4522,0.2626,-0.2937,0.5505,0.809082,6,26
upper_29582.png,-0.4579,0.2454,-0.2571,0.5395,0.795864,6,16
upper_29582.png,-0.4326,0.0699,-0.2752,0.2503,0.907489,5,15
upper_29582.png,-0.3669,-0.0929,-0.2150,0.1098,0.995257,4,14
upper_29582.png,-0.2851,-0.2697,-0.1687,-0.0617,-0.856196,3,13
upper_29582.png,-0.2004,-0.3456,-0.0521,-0.1523,-0.698069,1,11
upper_29582.png,-0.0931,-0.4030,0.0599,-0.1964,-0.526276,1,21
upper_29582.png,-0.2072,-0.3958,-0.0881,-0.1884,-0.697936,2,22
upper_29582.png,-0.2730,-0.2574,-0.1489,-0.0502,-0.854010,3,23
upper_29582.png,-0.3587,-0.0919,-0.1993,0.1243,0.984157,4,24
upper_29582.png,-0.4061,0.0938,-0.2498,0.2869,0.882452,5,25
upper_29582.png,-0.4562,0.2588,-0.2619,0.5597,0.795034,6,26
upper_29583.png,-0.4813,0.2550,-0.2915,0.5540,0.815216,6,16
upper_29583.png,-0.4164,0.1067,-0.2776,0.3126,0.884474,5,15
upper_29583.png,-0.3729,-0.0547,-0.2249,0.1409,0.970193,4,14
upper_29583.png,-0.3129,-0.2369,-0.1797,-0.0105,-0.907185,3,13
upper_29583.png,-0.2309,-0.3297,-0.1167,-0.1144,-0.772126,2,12
upper_29583.png,-0.1311,-0.4045,-0.0024,-0.1658,-0.612187,1,11
upper_29583.png,-0.1210,-0.4046,0.0013,-0.1797,-0.603446,1,21
upper_29583.png,-0.2240,-0.3248,-0.1110,-0.1037,-0.771785,2,22
upper_29583.png,-0.3092,-0.2378,-0.1715,-0.0053,-0.906306,3,23
upper_29583.png,-0.3793,-0.0688,-0.2245,0.1345,0.972704,4,24
upper_29583.png,-0.4279,0.0933,-0.2794,0.2890,0.898900,5,25
upper_29583.png,-0.4827,0.2583,-0.2929,0.5568,0.818036,6,26
upper_29584.png,-0.4696,0.2753,-0.2896,0.5748,0.817408,6,16
upper_29584.png,-0.4242,0.1046,-0.2551,0.3209,0.888928,5,15
upper_29584.png,-0.3414,-0.2270,-0.2139,-0.0049,-0.928423,3,13
upper_29584.png,-0.2582,-0.3004,-0.1424,-0.1114,-0.826912,2,12
upper_29584.png,-0.1680,-0.4068,-0.0280,-0.1755,-0.668447,1,11
upper_29584.png,-0.1106,-0.3989,0.0290,-0.1719,-0.563120,1,21
upper_29584.png,-0.1630,-0.2862,-0.0568,-0.0897,-0.760254,2,22
upper_29584.png,-0.2825,-0.2825,-0.1598,-0.0426,-0.869340,3,23
upper_29584.png,-0.3417,-0.1010,-0.1935,0.1347,0.984543,4,24
upper_29584.png,-0.3678,0.0858,-0.2245,0.3037,0.881117,5,25
upper_29584.png,-0.4365,0.2425,-0.2634,0.5346,0.817753,6,26
upper_29585.png,-0.4529,0.2238,-0.2695,0.5638,0.811999,6,16
upper_29585.png,-0.4058,0.0175,-0.2446,0.2451,0.926680,4,14
upper_29585.png,-0.3380,-0.1690,-0.2163,0.0663,-0.963677,3,13
upper_29585.png,-0.2590,-0.3212,-0.1300,-0.0580,-0.819750,2,12
upper_29585.png,-0.1440,-0.3946,0.0004,-0.1272,-0.648919,1,11
upper_29585.png,-0.1406,-0.4009,-0.0014,-0.1295,-0.644773,1,21
upper_29585.png,-0.2541,-0.3234,-0.1249,-0.0745,-0.815256,2,22
upper_29585.png,-0.3387,-0.1759,-0.2121,0.0662,-0.962613,3,23
upper_29585.png,-0.4042,0.0139,-0.2475,0.2411,0.920689,4,24
upper_29585.png,-0.4551,0.2131,-0.2701,0.5462,0.822978,6,26
upper_29586.png,-0.4676,0.2453,-0.2881,0.5182,0.810721,6,16
upper_29586.png,-0.4151,0.0978,-0.2568,0.2719,0.886778,5,15
upper_29586.png,-0.3632,-0.0702,-0.2126,0.1178,0.987544,4,14
upper_29586.png,-0.2882,-0.1885,-0.1954,-0.0260,-0.919246,3,13
upper_29586.png,-0.2334,-0.3033,-0.1162,-0.1397,-0.771010,2,12
upper_29586.png,-0.1320,-0.4008,0.0041,-0.1903,-0.586157,1,11
upper_29586.png,-0.1457,-0.4077,-0.0057,-0.2099,-0.615933,1,21
upper_29586.png,-0.2495,-0.3150,-0.1223,-0.1548,-0.761099,2,22
upper_29586.png,-0.3255,-0.2193,-0.2073,-0.0271,-0.909008,3,23
upper_29586.png,-0.3669,-0.0359,-0.2133,0.1530,0.957152,4,24
upper_29586.png,-0.3960,0.1417,-0.2432,0.3134,0.862561,5,25
upper_29586.png,-0.4366,0.3035,-0.2554,0.5674,0.779146,6,26
upper_29587.png,-0.4451,0.2609,-0.2826,0.5557,0.807837,6,16
upper_29587.png,-0.4124,0.0926,-0.2755,0.2785,0.895018,5,15
upper_29587.png,-0.3570,-0.0506,-0.2261,0.1311,0.969955,4,14
upper_29587.png,-0.3065,-0.1879,-0.1928,-0.0135,-0.924519,3,13
upper_29587.png,-0.2278,-0.2901,-0.1208,-0.1252,-0.797637,2,12
upper_29587.png,-0.1479,-0.3698,-0.0139,-0.2027,-0.619393,1,11
upper_29587.png,-0.1143,-0.3632,0.0138,-0.1955,-0.597978,1,21
upper_29587.png,-0.2231,-0.3204,-0.1007,-0.1473,-0.751462,2,22
upper_29587.png,-0.3051,-0.2208,-0.1949,-0.0370,-0.908931,3,23
upper_29587.png,-0.3686,-0.0668,-0.2306,0.1197,0.978388,4,24
upper_29587.png,-0.4155,0.0942,-0.2755,0.2838,0.901660,5,25
upper_29587.png,-0.4668,0.2406,-0.3012,0.5356,0.819132,6,26
upper_29588.png,-0.4481,0.2135,-0.2393,0.5600,0.809898,6,16
upper_29588.png,-0.4112,-0.0017,-0.2356,0.2262,0.932733,4,14
upper_29588.png,-0.3384,-0.1704,-0.2007,0.0368,-0.959449,3,13
upper_29588.png,-0.2550,-0.2854,-0.1260,-0.0711,-0.816071,2,12
upper_29588.png,-0.1498,-0.3839,0.0029,-0.1299,-0.636050,1,11
upper_29588.png,-0.1521,-0.3650,-0.0018,-0.1170,-0.649714,1,21
upper_29588.png,-0.2394,-0.2483,-0.1091,-0.0544,-0.847035,2,22
upper_29588.png,-0.3534,-0.1982,-0.2026,0.0267,-0.936691,3,23
upper_29588.png,-0.4269,0.0052,-0.2424,0.2159,0.937283,4,24
upper_29588.png,-0.4603,0.2151,-0.2501,0.5693,0.810663,6,26
upper_29589.png,-0.4469,0.2759,-0.2634,0.5594,0.792397,6,16
upper_29589.png,-0.4064,0.1352,-0.2620,0.3173,0.871473,5,15
upper_29589.png,-0.3879,-0.0516,-0.2331,0.1468,0.964585,4,14
upper_29589.png,-0.3248,-0.2405,-0.1974,-0.0269,-0.895864,3,13
upper_29589.png,-0.2563,-0.3593,-0.1373,-0.1838,-0.769454,2,12
upper_29589.png,-0.1347,-0.3736,-0.0022,-0.1922,-0.617736,1,11
upper_29589.png,-0.1310,-0.3813,0.0009,-0.2019,-0.605537,1,21
upper_29589.png,-0.2400,-0.3393,-0.1283,-0.1775,-0.762407,2,22
upper_29589.png,-0.3187,-0.2424,-0.1917,-0.0229,-0.909432,3,23
upper_29589.png,-0.3756,-0.0468,-0.2249,0.1436,0.970019,4,24
upper_29589.png,-0.4145,0.1187,-0.2807,0.2834,0.887646,5,25
upper_29589.png,-0.4585,0.2718,-0.2776,0.5520,0.804731,6,26
upper_29590.png,-0.4573,0.2818,-0.2606,0.6071,0.802381,6,16
upper_29590.png,-0.3941,0.0066,-0.2167,0.2596,0.921517,4,14
upper_29590.png,-0.4066,-0.2384,-0.2758,0.0252,-0.942731,3,13
upper_29590.png,-0.2735,-0.2238,-0.1342,0.0379,-0.927777,2,12
upper_29590.png,-0.2066,-0.3871,-0.0515,-0.1583,-0.725151,1,11
upper_29590.png,-0.1072,-0.4016,0.0513,-0.1807,-0.563799,1,21
upper_29590.png,-0.1976,-0.2659,-0.0534,-0.0112,-0.837602,2,22
upper_29590.png,-0.3196,-0.3601,-0.1865,-0.1071,-0.847604,3,23
upper_29590.png,-0.3319,-0.1173,-0.1498,0.1418,0.979788,4,24
upper_29590.png,-0.4137,-0.0046,-0.2423,0.2716,0.923149,5,25
upper_29590.png,-0.4503,0.1795,-0.2490,0.5142,0.831852,6,26
upper_29591.png,-0.4649,0.2558,-0.3108,0.5553,0.816833,6,16
upper_29591.png,-0.4161,0.1043,-0.2875,0.2947,0.898007,5,15
upper_29591.png,-0.3718,-0.0542,-0.2341,0.1422,0.972011,4,14
upper_29591.png,-0.3071,-0.2231,-0.1937,-0.0194,-0.922035,3,13
upper_29591.png,-0.2341,-0.3777,-0.1270,-0.1607,-0.774632,2,12
upper_29591.png,-0.1132,-0.4111,0.0117,-0.2050,-0.578727,1,11
upper_29591.png,-0.1356,-0.4059,-0.0134,-0.2073,-0.614639,1,21
upper_29591.png,-0.2380,-0.3488,-0.1297,-0.1442,-0.791441,2,22
upper_29591.png,-0.3058,-0.2199,-0.1986,-0.0134,-0.923361,3,23
upper_29591.png,-0.3758,-0.0489,-0.2303,0.1471,0.973020,4,24
upper_29591.png,-0.4112,0.1202,-0.2738,0.3058,0.887412,5,25
upper_29591.png,-0.4440,0.2761,-0.2855,0.5609,0.812661,6,26
upper_29592.png,-0.4534,0.1665,-0.2753,0.5169,0.844886,6,16
upper_29592.png,-0.3579,0.0079,-0.2007,0.2573,0.914399,4,14
upper_29592.png,-0.2966,-0.2168,-0.1457,0.0370,-0.928954,3,13
upper_29592.png,-0.2048,-0.3567,-0.0636,-0.1325,-0.739525,1,11
upper_29592.png,-0.0954,-0.3839,0.0638,-0.1798,-0.518886,1,21
upper_29592.png,-0.1703,-0.3082,-0.0825,-0.1539,-0.730933,2,22
upper_29592.png,-0.2970,-0.2318,-0.1381,0.0323,-0.918062,3,23
upper_29592.png,-0.3847,-0.0147,-0.2016,0.2404,0.927204,4,24
upper_29592.png,-0.4572,0.1937,-0.2456,0.5656,0.833450,6,26
upper_29593.png,-0.4497,0.2533,-0.2659,0.5250,0.804100,6,16
upper_29593.png,-0.3855,0.1167,-0.2470,0.3079,0.868695,5,15
upper_29593.png,-0.3416,-0.0301,-0.1900,0.1659,0.948578,4,14
upper_29593.png,-0.3018,-0.2214,-0.1681,-0.0100,-0.917973,3,13
upper_29593.png,-0.2356,-0.3435,-0.1176,-0.1480,-0.758713,2,12
upper_29593.png,-0.1379,-0.4264,-0.0034,-0.1962,-0.605260,1,11
upper_29593.png,-0.1334,-0.4288,0.0017,-0.2026,-0.592933,1,21
upper_29593.png,-0.2312,-0.3285,-0.1074,-0.1294,-0.764205,2,22
upper_29593.png,-0.3120,-0.2228,-0.1795,-0.0098,-0.913934,3,23
upper_29593.png,-0.3528,-0.0251,-0.1973,0.1502,0.953329,4,24
upper_29593.png,-0.3753,0.1197,-0.2394,0.2989,0.865172,5,25
upper_29593.png,-0.4574,0.2286,-0.2678,0.5163,0.819618,6,26
upper_29594.png,-0.4722,0.2694,-0.2925,0.5498,0.811943,6,16
upper_29594.png,-0.4163,0.1019,-0.2717,0.3000,0.892138,5,15
upper_29594.png,-0.3657,-0.0666,-0.2157,0.1288,0.979983,4,14
upper_29594.png,-0.3164,-0.2386,-0.2039,-0.0477,-0.889119,3,13
upper_29594.png,-0.2242,-0.3170,-0.1038,-0.1355,-0.769860,2,12
upper_29594.png,-0.1126,-0.3733,0.0165,-0.1802,-0.587282,1,11
upper_29594.png,-0.1365,-0.3973,-0.0110,-0.2065,-0.617227,1,21
upper_29594.png,-0.2400,-0.3266,-0.1271,-0.1493,-0.771028,2,22
upper_29594.png,-0.3269,-0.2284,-0.2039,-0.0446,-0.901121,3,23
upper_29594.png,-0.3670,-0.0524,-0.2166,0.1464,0.967351,4,24
upper_29594.png,-0.3926,0.1326,-0.2467,0.3181,0.866840,5,25
upper_29594.png,-0.4398,0.2925,-0.2617,0.5678,0.793448,6,26
upper_29595.png,-0.4614,0.2565,-0.2735,0.5421,0.803022,6,16
upper_29595.png,-0.4092,0.1059,-0.2669,0.2886,0.881518,5,15
upper_29595.png,-0.3812,-0.0642,-0.2309,0.1259,0.980717,4,14
upper_29595.png,-0.3201,-0.2184,-0.1968,-0.0173,-0.905549,3,13
upper_29595.png,-0.2332,-0.3262,-0.1209,-0.1242,-0.774576,2,12
upper_29595.png,-0.1318,-0.4163,0.0058,-0.1718,-0.596985,1,11
upper_29595.png,-0.1456,-0.4092,-0.0075,-0.1682,-0.618034,1,21
upper_29595.png,-0.2448,-0.3222,-0.1305,-0.1176,-0.774311,2,22
upper_29595.png,-0.3272,-0.2106,-0.2019,-0.0098,-0.916198,3,23
upper_29595.png,-0.3777,-0.0574,-0.2279,0.1377,0.972545,4,24
upper_29595.png,-0.4018,0.1188,-0.2612,0.2935,0.875458,5,25
upper_29595.png,-0.4504,0.2653,-0.2626,0.5429,0.796212,6,26
upper_29596.png,-0.4357,0.1985,-0.2558,0.4872,0.809561,6,16
upper_29596.png,-0.3028,0.1251,-0.1546,0.3315,0.810613,5,15
upper_29596.png,-0.4196,0.0005,-0.2545,0.1928,0.942329,4,14
upper_29596.png,-0.3559,-0.2013,-0.2280,0.0018,-0.931236,3,13
upper_29596.png,-0.2836,-0.2992,-0.1673,-0.1056,-0.830073,2,12
upper_29596.png,-0.1783,-0.3506,-0.0302,-0.1186,-0.668677,1,11
upper_29596.png,-0.1105,-0.3958,0.0295,-0.1579,-0.588624,1,21
upper_29596.png,-0.2180,-0.3292,-0.1016,-0.1410,-0.747577,2,22
upper_29596.png,-0.3247,-0.2883,-0.2004,-0.0735,-0.859397,3,23
upper_29596.png,-0.4022,-0.1121,-0.2365,0.1058,-0.995769,4,24
upper_29596.png,-0.4369,0.0620,-0.2815,0.2628,0.905125,5,25
upper_29596.png,-0.4724,0.2329,-0.2943,0.5215,0.810729,6,26
upper_29598.png,-0.4934,0.2098,-0.3092,0.5435,0.841511,6,16
upper_29598.png,-0.4217,0.0407,-0.2724,0.2823,0.913706,5,15
upper_29598.png,-0.3712,-0.1343,-0.2190,0.0910,-0.986301,4,14
upper_29598.png,-0.2921,-0.3003,-0.1598,-0.0661,-0.860369,3,13
upper_29598.png,-0.1957,-0.3350,-0.0781,-0.1136,-0.746823,2,12
upper_29598.png,-0.0872,-0.3713,0.0404,-0.1499,-0.553758,1,11
upper_29598.png,-0.1749,-0.3545,-0.0353,-0.1276,-0.686774,1,21
upper_29598.png,-0.2430,-0.2421,-0.1282,-0.0484,-0.883562,2,22
upper_29598.png,-0.3269,-0.2789,-0.2116,-0.0704,-0.892455,3,23
upper_29598.png,-0.3496,-0.0796,-0.1917,0.1338,0.983682,4,24
upper_29598.png,-0.3609,0.1142,-0.2143,0.3421,0.862844,5,25
upper_29598.png,-0.4161,0.2800,-0.2317,0.6097,0.787881,6,26
upper_29599.png,-0.4472,0.2169,-0.2390,0.5632,0.808429,6,16
upper_29599.png,-0.4109,0.0015,-0.2354,0.2291,0.930978,4,14
upper_29599.png,-0.3383,-0.1675,-0.2012,0.0397,-0.960130,3,13
upper_29599.png,-0.2553,-0.2831,-0.1263,-0.0689,-0.818315,2,12
upper_29599.png,-0.1504,-0.3825,0.0022,-0.1310,-0.634976,1,11
upper_29599.png,-0.1515,-0.3639,-0.0007,-0.1196,-0.641427,1,21
upper_29599.png,-0.2390,-0.2476,-0.1088,-0.0547,-0.847733,2,22
upper_29599.png,-0.3533,-0.1981,-0.2025,0.0267,-0.935197,3,23
upper_29599.png,-0.4271,0.0041,-0.2427,0.2158,0.937488,4,24
upper_29599.png,-0.4611,0.2155,-0.2515,0.5681,0.812350,6,26
upper_29600.png,-0.4438,0.2724,-0.2623,0.5362,0.786787,6,16
upper_29600.png,-0.4279,0.1056,-0.2630,0.2930,0.874284,5,15
upper_29600.png,-0.3587,-0.0434,-0.2008,0.1401,0.966727,4,14
upper_29600.png,-0.3482,-0.2260,-0.2209,-0.0434,-0.892960,3,13
upper_29600.png,-0.2427,-0.2452,-0.1175,-0.0822,-0.816427,2,12
upper_29600.png,-0.1588,-0.4097,-0.0156,-0.1850,-0.610927,1,11
upper_29600.png,-0.1214,-0.3971,0.0211,-0.2013,-0.589880,1,21
upper_29600.png,-0.2371,-0.3370,-0.1107,-0.1375,-0.750442,2,22
upper_29600.png,-0.3182,-0.2296,-0.1942,-0.0336,-0.900345,3,23
upper_29600.png,-0.3833,-0.0590,-0.2334,0.1445,0.969678,4,24
upper_29600.png,-0.4301,0.0961,-0.2724,0.2816,0.888478,5,25
upper_29600.png,-0.4658,0.2591,-0.2807,0.5219,0.797013,6,26
upper_29601.png,-0.4469,0.2784,-0.2755,0.5380,0.810173,6,16
upper_29601.png,-0.4293,0.1145,-0.2748,0.2970,0.897114,5,15
upper_29601.png,-0.3804,-0.0535,-0.2294,0.1477,0.972731,4,14
upper_29601.png,-0.3263,-0.2264,-0.1883,-0.0213,-0.913775,3,13
upper_29601.png,-0.2307,-0.3219,-0.1107,-0.1406,-0.774586,2,12
upper_29601.png,-0.1357,-0.4062,-0.0047,-0.1888,-0.610062,1,11
upper_29601.png,-0.1356,-0.4095,-0.0058,-0.1868,-0.610579,1,21
upper_29601.png,-0.2281,-0.3217,-0.1111,-0.1528,-0.777440,2,22
upper_29601.png,-0.3101,-0.2160,-0.1662,-0.0123,-0.913525,3,23
upper_29601.png,-0.3755,-0.0565,-0.2185,0.1443,0.971644,4,24
upper_29601.png,-0.4473,0.0923,-0.2897,0.2874,0.903112,5,25
upper_29601.png,-0.4639,0.2652,-0.2889,0.5455,0.818172,6,26
upper_29602.png,-0.4363,0.2785,-0.2245,0.5783,0.756633,6,16
upper_29602.png,-0.4100,0.1013,-0.2430,0.2886,0.871479,5,15
upper_29602.png,-0.3835,-0.0928,-0.2055,0.1151,0.992542,4,14
upper_29602.png,-0.3825,-0.2601,-0.2432,-0.0738,-0.882742,3,13
upper_29602.png,-0.2556,-0.2558,-0.1286,-0.0702,-0.817737,2,12
upper_29602.png,-0.1716,-0.3772,-0.0148,-0.1513,-0.640756,1,11
upper_29602.png,-0.1381,-0.3750,0.0175,-0.1555,-0.599469,1,21
upper_29602.png,-0.2530,-0.3051,-0.1176,-0.1130,-0.775403,2,22
upper_29602.png,-0.3757,-0.2677,-0.2381,-0.0667,-0.878808,3,23
upper_29602.png,-0.4032,-0.1049,-0.2181,0.0998,-0.996960,4,24
upper_29602.png,-0.3919,0.0960,-0.2329,0.2895,0.862153,5,25
upper_29602.png,-0.4726,0.2430,-0.2786,0.5507,0.793115,6,26
upper_29603.png,-0.4340,0.2579,-0.2459,0.5054,0.782303,6,16
upper_29603.png,-0.3831,0.1366,-0.2405,0.2808,0.853658,5,15
upper_29603.png,-0.3588,-0.0167,-0.2035,0.1555,0.942703,4,14
upper_29603.png,-0.3135,-0.1757,-0.1802,-0.0000,-0.920247,3,13
upper_29603.png,-0.2171,-0.2584,-0.0923,-0.1165,-0.753061,2,12
upper_29603.png,-0.1573,-0.4191,-0.0171,-0.2215,-0.604144,1,11
upper_29603.png,-0.1068,-0.3595,0.0456,-0.1804,-0.543814,1,21
upper_29603.png,-0.2125,-0.2712,-0.0899,-0.1214,-0.748771,2,22
upper_29603.png,-0.3121,-0.2122,-0.1805,-0.0353,-0.892153,3,23
