image_name,x1,y1,x2,y2,theta,fdi_last_digit,fdi_number
lower_39277.png,-0.2008,0.1532,-0.0554,0.3535,0.710385,2,32
lower_39277.png,-0.2422,0.0357,-0.1113,0.2509,0.863013,3,33
lower_39277.png,-0.3154,-0.1410,-0.1828,0.0816,-0.986746,4,34
lower_39277.png,-0.3815,-0.3123,-0.2445,-0.0784,-0.885675,5,35
lower_39277.png,-0.4476,-0.6033,-0.2642,-0.2778,-0.807206,6,36
lower_39278.png,-0.4670,-0.5895,-0.2816,-0.2550,-0.826642,6,46
lower_39278.png,-0.3801,-0.3268,-0.2576,-0.0681,-0.891573,5,45
lower_39278.png,-0.3425,-0.1346,-0.2113,0.0900,-0.982239,4,44
lower_39278.png,-0.2828,0.0543,-0.1675,0.2583,0.883748,3,43
lower_39278.png,-0.1908,0.1608,-0.0850,0.3407,0.757721,2,42
lower_39278.png,-0.0844,0.1891,0.0062,0.3662,0.593874,1,41
lower_39278.png,-0.1052,0.1873,-0.0098,0.3651,0.605806,1,31
lower_39278.png,-0.2019,0.1488,-0.0940,0.3122,0.775465,2,32
lower_39278.png,-0.2813,0.0344,-0.1604,0.2698,0.888039,3,33
lower_39278.png,-0.3337,-0.1516,-0.2157,0.1045,-0.978626,4,34
lower_39278.png,-0.3794,-0.3278,-0.2512,-0.0941,-0.886210,5,35
lower_39278.png,-0.4409,-0.5885,-0.2694,-0.2639,-0.819121,6,36
lower_39279.png,-0.4667,-0.5885,-0.2812,-0.2562,-0.826781,6,46
lower_39279.png,-0.3799,-0.3266,-0.2574,-0.0691,-0.890633,5,45
lower_39279.png,-0.3425,-0.1363,-0.2117,0.0921,-0.983685,4,44
lower_39279.png,-0.2829,0.0547,-0.1677,0.2578,0.883788,3,43
lower_39279.png,-0.1910,0.1606,-0.0846,0.3414,0.757025,2,42
lower_39279.png,-0.0851,0.1881,0.0060,0.3681,0.595235,1,41
lower_39279.png,-0.1055,0.1866,-0.0101,0.3654,0.607090,1,31
lower_39279.png,-0.2017,0.1493,-0.0939,0.3137,0.773413,2,32
lower_39279.png,-0.2781,0.0324,-0.1609,0.2695,0.891599,3,33
lower_39279.png,-0.3352,-0.1458,-0.2147,0.1085,-0.978955,4,34
lower_39279.png,-0.3797,-0.3287,-0.2509,-0.0940,-0.887772,5,35
lower_39279.png,-0.4412,-0.5883,-0.2698,-0.2626,-0.818809,6,36
lower_39280.png,-0.4606,-0.5739,-0.2495,-0.2479,-0.803644,6,46
lower_39280.png,-0.3879,-0.2945,-0.2298,-0.0785,-0.884791,5,45
lower_39280.png,-0.3488,-0.1038,-0.2080,0.0997,0.999815,4,44
lower_39280.png,-0.2654,0.0224,-0.1353,0.2409,0.882198,3,43
lower_39280.png,-0.1945,0.1558,-0.0857,0.3487,0.721379,2,42
lower_39280.png,-0.0954,0.1635,0.0005,0.3297,0.602976,1,41
lower_39280.png,-0.1041,0.1284,0.0014,0.3014,0.599820,1,31
lower_39280.png,-0.2043,0.1254,-0.0831,0.3055,0.760521,2,32
lower_39280.png,-0.2687,0.0032,-0.1323,0.2325,0.896936,3,33
lower_39280.png,-0.3431,-0.0936,-0.2161,0.1101,0.998320,4,34
lower_39280.png,-0.3770,-0.2736,-0.2216,-0.0790,-0.885086,5,35
lower_39280.png,-0.4458,-0.5657,-0.2471,-0.2336,-0.808713,6,36
lower_39281.png,-0.4590,-0.6012,-0.2789,-0.2865,-0.801644,6,46
lower_39281.png,-0.4018,-0.3123,-0.2462,-0.0780,-0.891784,5,45
lower_39281.png,-0.3472,-0.1044,-0.2128,0.1246,0.996183,4,44
lower_39281.png,-0.2870,0.0495,-0.1685,0.2425,0.880475,3,43
lower_39281.png,-0.1915,0.1333,-0.0812,0.2989,0.749180,2,42
lower_39281.png,-0.0851,0.1745,0.0108,0.3383,0.563891,1,41
lower_39281.png,-0.1016,0.1786,-0.0044,0.3397,0.594918,1,31
lower_39281.png,-0.1933,0.1457,-0.0934,0.3089,0.753526,2,32
lower_39281.png,-0.2781,0.0583,-0.1590,0.2508,0.874406,3,33
lower_39281.png,-0.3374,-0.1090,-0.2080,0.1163,-0.999574,4,34
lower_39281.png,-0.3940,-0.3208,-0.2440,-0.0891,-0.879209,5,35
lower_39281.png,-0.4489,-0.6111,-0.2710,-0.2929,-0.796290,6,36
lower_39282.png,-0.4587,-0.6024,-0.2780,-0.2880,-0.800377,6,46
lower_39282.png,-0.4018,-0.3134,-0.2468,-0.0811,-0.888326,5,45
lower_39282.png,-0.3481,-0.1045,-0.2133,0.1228,0.994406,4,44
lower_39282.png,-0.2876,0.0473,-0.1692,0.2409,0.881474,3,43
lower_39282.png,-0.1928,0.1323,-0.0820,0.2984,0.750522,2,42
lower_39282.png,-0.0864,0.1733,0.0099,0.3387,0.570340,1,41
lower_39282.png,-0.1007,0.1792,-0.0037,0.3387,0.594871,1,31
lower_39282.png,-0.1924,0.1461,-0.0922,0.3094,0.752017,2,32
lower_39282.png,-0.2774,0.0572,-0.1583,0.2512,0.874294,3,33
lower_39282.png,-0.3371,-0.1089,-0.2076,0.1173,-0.999976,4,34
lower_39282.png,-0.3940,-0.3195,-0.2440,-0.0887,-0.878779,5,35
lower_39282.png,-0.4496,-0.6105,-0.2714,-0.2904,-0.797975,6,36
lower_39283.png,-0.4585,-0.6014,-0.2785,-0.2869,-0.801816,6,46
lower_39283.png,-0.4012,-0.3134,-0.2462,-0.0798,-0.887879,5,45
lower_39283.png,-0.3475,-0.1034,-0.2131,0.1239,0.995302,4,44
lower_39283.png,-0.2875,0.0491,-0.1690,0.2419,0.881262,3,43
lower_39283.png,-0.1926,0.1324,-0.0813,0.2989,0.750370,2,42
lower_39283.png,-0.0857,0.1741,0.0101,0.3387,0.564141,1,41
lower_39283.png,-0.1015,0.1811,-0.0038,0.3403,0.593889,1,31
lower_39283.png,-0.1926,0.1469,-0.0929,0.3101,0.750777,2,32
lower_39283.png,-0.2776,0.0597,-0.1585,0.2519,0.873204,3,33
lower_39283.png,-0.3372,-0.1073,-0.2078,0.1181,0.997236,4,34
lower_39283.png,-0.3935,-0.3171,-0.2441,-0.0880,-0.880834,5,35
lower_39283.png,-0.4495,-0.6137,-0.2710,-0.2898,-0.792361,6,36
lower_39284.png,-0.4623,-0.5815,-0.2709,-0.2781,-0.803322,6,46
lower_39284.png,-0.4015,-0.2910,-0.2674,-0.0745,-0.902527,5,45
lower_39284.png,-0.3421,-0.1079,-0.2103,0.1014,-0.994965,4,44
lower_39284.png,-0.2551,0.0530,-0.1352,0.2594,0.856163,3,43
lower_39284.png,-0.1564,0.1022,-0.0587,0.2834,0.747806,2,42
lower_39284.png,-0.0901,0.1802,0.0032,0.3745,0.569270,1,41
lower_39284.png,-0.0897,0.1573,0.0048,0.3363,0.586862,1,31
lower_39284.png,-0.1863,0.1023,-0.0779,0.3042,0.727522,2,32
lower_39284.png,-0.2619,0.0501,-0.1371,0.2475,0.868509,3,33
lower_39284.png,-0.3368,-0.1181,-0.2146,0.0945,-0.988045,4,34
lower_39284.png,-0.3834,-0.2998,-0.2497,-0.0895,-0.879799,5,35
lower_39284.png,-0.4473,-0.5791,-0.2677,-0.2694,-0.801488,6,36
lower_39285.png,-0.4613,-0.5809,-0.2677,-0.2773,-0.801358,6,46
lower_39285.png,-0.4034,-0.2900,-0.2672,-0.0709,-0.904735,5,45
lower_39285.png,-0.3423,-0.1072,-0.2117,0.1069,-0.993173,4,44
lower_39285.png,-0.2520,0.0512,-0.1389,0.2596,0.862183,3,43
lower_39285.png,-0.1575,0.1007,-0.0565,0.2795,0.739725,2,42
lower_39285.png,-0.0894,0.1861,0.0037,0.3714,0.574052,1,41
lower_39285.png,-0.0892,0.1568,0.0061,0.3312,0.576098,1,31
lower_39285.png,-0.1901,0.1092,-0.0793,0.3065,0.732122,2,32
lower_39285.png,-0.2650,0.0507,-0.1391,0.2492,0.866987,3,33
lower_39285.png,-0.3394,-0.1158,-0.2131,0.0963,-0.988227,4,34
lower_39285.png,-0.3860,-0.2981,-0.2511,-0.0868,-0.884117,5,35
lower_39285.png,-0.4507,-0.5818,-0.2665,-0.2624,-0.802445,6,36
lower_39286.png,-0.4502,-0.5962,-0.2489,-0.2658,-0.792019,6,46
lower_39286.png,-0.3782,-0.2953,-0.2337,-0.0632,-0.891776,5,45
lower_39286.png,-0.3280,-0.0906,-0.1926,0.1243,0.994154,4,44
lower_39286.png,-0.2394,0.0707,-0.1270,0.2669,0.842880,3,43
lower_39286.png,-0.1584,0.1575,-0.0541,0.3412,0.669632,2,42
lower_39286.png,-0.0547,0.1914,0.0455,0.3628,0.514206,1,41
lower_39286.png,-0.1557,0.1734,-0.0446,0.3568,0.655339,2,32
lower_39286.png,-0.2351,0.0690,-0.1215,0.2730,0.831728,3,33
lower_39286.png,-0.3260,-0.0839,-0.1918,0.1353,0.981327,4,34
lower_39286.png,-0.3771,-0.2914,-0.2370,-0.0477,-0.890487,5,35
lower_39286.png,-0.4579,-0.5800,-0.2605,-0.2518,-0.800713,6,36
lower_39287.png,-0.4547,-0.5899,-0.2523,-0.2584,-0.799361,6,46
lower_39287.png,-0.3780,-0.2863,-0.2331,-0.0577,-0.893349,5,45
lower_39287.png,-0.3263,-0.0872,-0.1880,0.1328,0.993052,4,44
lower_39287.png,-0.2382,0.0737,-0.1245,0.2704,0.841777,3,43
lower_39287.png,-0.1573,0.1614,-0.0526,0.3465,0.665997,2,42
lower_39287.png,-0.0546,0.1943,0.0465,0.3631,0.509511,1,41
lower_39287.png,-0.1584,0.1752,-0.0451,0.3562,0.661474,2,32
lower_39287.png,-0.2362,0.0696,-0.1207,0.2730,0.837414,3,33
lower_39287.png,-0.3253,-0.0870,-0.1913,0.1348,0.983309,4,34
lower_39287.png,-0.3782,-0.2922,-0.2384,-0.0526,-0.891237,5,35
lower_39287.png,-0.4576,-0.5796,-0.2592,-0.2540,-0.799265,6,36
lower_39288.png,-0.4520,-0.5940,-0.2514,-0.2675,-0.794519,6,46
lower_39288.png,-0.3816,-0.2929,-0.2318,-0.0628,-0.889287,5,45
lower_39288.png,-0.3287,-0.0912,-0.1932,0.1250,0.994160,4,44
lower_39288.png,-0.2431,0.0718,-0.1276,0.2682,0.838305,3,43
lower_39288.png,-0.1587,0.1597,-0.0540,0.3407,0.662907,2,42
lower_39288.png,-0.0556,0.1910,0.0448,0.3599,0.513108,1,41
lower_39288.png,-0.1570,0.1723,-0.0423,0.3532,0.657384,2,32
lower_39288.png,-0.2356,0.0702,-0.1166,0.2729,0.834975,3,33
lower_39288.png,-0.3256,-0.0865,-0.1888,0.1411,0.983658,4,34
lower_39288.png,-0.3769,-0.2945,-0.2350,-0.0463,-0.890099,5,35
lower_39288.png,-0.4565,-0.5774,-0.2598,-0.2503,-0.802463,6,36
lower_39289.png,-0.4419,-0.5861,-0.2644,-0.2718,-0.808933,6,46
lower_39289.png,-0.3804,-0.3059,-0.2467,-0.0776,-0.889646,5,45
lower_39289.png,-0.3622,-0.0919,-0.2367,0.1344,0.991552,4,44
lower_39289.png,-0.2504,-0.0164,-0.1327,0.1951,0.912954,3,43
lower_39289.png,-0.2047,0.1265,-0.0911,0.3023,0.776503,2,42
lower_39289.png,-0.1063,0.1591,-0.0115,0.3314,0.605766,1,41
lower_39289.png,-0.0802,0.1720,0.0142,0.3664,0.574150,1,31
lower_39289.png,-0.1707,0.1331,-0.0710,0.3192,0.739188,2,32
lower_39289.png,-0.2772,0.0594,-0.1589,0.2708,0.865508,3,33
lower_39289.png,-0.3591,-0.1103,-0.2257,0.1157,0.997620,4,34
lower_39289.png,-0.3992,-0.3086,-0.2440,-0.0859,-0.893045,5,35
lower_39289.png,-0.4739,-0.6035,-0.2778,-0.2635,-0.812943,6,36
lower_39290.png,-0.4417,-0.5853,-0.2646,-0.2709,-0.808667,6,46
lower_39290.png,-0.3802,-0.3054,-0.2466,-0.0768,-0.889302,5,45
lower_39290.png,-0.3602,-0.0915,-0.2358,0.1368,0.989378,4,44
lower_39290.png,-0.2504,-0.0160,-0.1327,0.1973,0.916115,3,43
lower_39290.png,-0.2041,0.1272,-0.0901,0.3014,0.775919,2,42
lower_39290.png,-0.1056,0.1578,-0.0103,0.3317,0.605757,1,41
lower_39290.png,-0.0810,0.1722,0.0135,0.3657,0.577913,1,31
lower_39290.png,-0.1718,0.1313,-0.0711,0.3182,0.741418,2,32
lower_39290.png,-0.2777,0.0573,-0.1594,0.2697,0.870206,3,33
lower_39290.png,-0.3591,-0.1128,-0.2259,0.1140,0.995278,4,34
lower_39290.png,-0.3987,-0.3086,-0.2441,-0.0887,-0.894262,5,35
lower_39290.png,-0.4737,-0.6036,-0.2797,-0.2664,-0.813367,6,36
lower_39291.png,-0.4654,-0.5900,-0.2844,-0.2512,-0.824223,6,46
lower_39291.png,-0.3704,-0.3182,-0.2500,-0.0900,-0.892143,5,45
lower_39291.png,-0.3405,-0.1198,-0.2199,0.1003,-0.995463,4,44
lower_39291.png,-0.2667,0.0465,-0.1649,0.2538,0.881808,3,43
lower_39291.png,-0.1742,0.1528,-0.0826,0.3239,0.749266,2,42
lower_39291.png,-0.0820,0.1951,0.0001,0.3544,0.590924,1,41
lower_39291.png,-0.0914,0.1864,-0.0022,0.3453,0.603803,1,31
lower_39291.png,-0.1824,0.1402,-0.0875,0.3163,0.767827,2,32
lower_39291.png,-0.2690,0.0546,-0.1639,0.2561,0.877915,3,33
lower_39291.png,-0.3370,-0.1191,-0.2213,0.0926,-0.989725,4,34
lower_39291.png,-0.3772,-0.3090,-0.2556,-0.0967,-0.894043,5,35
lower_39291.png,-0.4448,-0.5974,-0.2762,-0.2700,-0.814607,6,36
lower_39292.png,-0.4729,-0.5915,-0.2736,-0.2458,-0.815024,6,46
lower_39292.png,-0.3964,-0.3161,-0.2373,-0.0721,-0.890066,5,45
lower_39292.png,-0.3534,-0.1098,-0.2164,0.1142,-0.996141,4,44
lower_39292.png,-0.2896,0.0634,-0.1645,0.2784,0.868866,3,43
lower_39292.png,-0.1813,0.1276,-0.0708,0.3169,0.746075,2,42
lower_39292.png,-0.0728,0.1678,0.0265,0.3341,0.551198,1,41
lower_39292.png,-0.1223,0.1817,-0.0196,0.3527,0.626856,1,31
lower_39292.png,-0.2024,0.1093,-0.0825,0.2941,0.787506,2,32
lower_39292.png,-0.2801,0.0674,-0.1628,0.2791,0.861768,3,33
lower_39292.png,-0.3413,-0.1205,-0.2061,0.1180,-0.997708,4,34
lower_39292.png,-0.3753,-0.3201,-0.2317,-0.0886,-0.872810,5,35
lower_39292.png,-0.4340,-0.6016,-0.2603,-0.2710,-0.790566,6,36
lower_39293.png,-0.4722,-0.5919,-0.2729,-0.2470,-0.814218,6,46
lower_39293.png,-0.3960,-0.3167,-0.2369,-0.0717,-0.890147,5,45
lower_39293.png,-0.3529,-0.1104,-0.2160,0.1137,-0.996193,4,44
lower_39293.png,-0.2890,0.0627,-0.1639,0.2777,0.871843,3,43
lower_39293.png,-0.1807,0.1267,-0.0702,0.3153,0.745923,2,42
lower_39293.png,-0.0722,0.1668,0.0288,0.3340,0.550955,1,41
lower_39293.png,-0.1229,0.1823,-0.0214,0.3514,0.629994,1,31
lower_39293.png,-0.2025,0.1086,-0.0825,0.2918,0.782779,2,32
lower_39293.png,-0.2802,0.0649,-0.1634,0.2775,0.860859,3,33
lower_39293.png,-0.3418,-0.1212,-0.2067,0.1162,-0.995683,4,34
lower_39293.png,-0.3760,-0.3260,-0.2307,-0.0827,-0.869001,5,35
lower_39293.png,-0.4315,-0.6035,-0.2624,-0.2854,-0.791561,6,36
lower_39294.png,-0.4566,-0.6144,-0.2717,-0.2708,-0.812647,6,46
lower_39294.png,-0.3755,-0.3266,-0.2320,-0.0931,-0.883836,5,45
lower_39294.png,-0.3102,-0.1402,-0.1793,0.0847,-0.982334,4,44
lower_39294.png,-0.2738,0.0729,-0.1581,0.2649,0.867292,3,43
lower_39294.png,-0.1808,0.1575,-0.0830,0.3363,0.743361,2,42
lower_39294.png,-0.0888,0.1669,0.0001,0.3277,0.603613,1,41
lower_39294.png,-0.0903,0.1659,0.0008,0.3231,0.595245,1,31
lower_39294.png,-0.1800,0.1837,-0.0804,0.3474,0.725671,2,32
lower_39294.png,-0.2486,0.0657,-0.1380,0.2810,0.861848,3,33
lower_39294.png,-0.3279,-0.1192,-0.1995,0.1142,-0.995552,4,34
lower_39294.png,-0.3767,-0.3184,-0.2345,-0.0874,-0.887533,5,35
lower_39294.png,-0.4520,-0.6107,-0.2709,-0.2711,-0.811789,6,36
lower_39295.png,-0.4554,-0.6144,-0.2710,-0.2726,-0.811548,6,46
lower_39295.png,-0.3755,-0.3266,-0.2309,-0.0929,-0.886088,5,45
lower_39295.png,-0.3102,-0.1399,-0.1789,0.0849,-0.980526,4,44
lower_39295.png,-0.2735,0.0724,-0.1577,0.2652,0.868536,3,43
lower_39295.png,-0.1805,0.1579,-0.0827,0.3367,0.743039,2,42
lower_39295.png,-0.0880,0.1683,0.0000,0.3283,0.604727,1,41
lower_39295.png,-0.0906,0.1666,0.0005,0.3238,0.597402,1,31
lower_39295.png,-0.1798,0.1811,-0.0811,0.3484,0.725302,2,32
lower_39295.png,-0.2494,0.0660,-0.1384,0.2821,0.862003,3,33
lower_39295.png,-0.3283,-0.1180,-0.2004,0.1144,-0.995464,4,34
lower_39295.png,-0.3788,-0.3199,-0.2335,-0.0833,-0.888474,5,35
lower_39295.png,-0.4532,-0.6094,-0.2715,-0.2697,-0.812705,6,36
lower_39296.png,-0.4559,-0.6148,-0.2714,-0.2713,-0.813403,6,46
lower_39296.png,-0.3751,-0.3260,-0.2310,-0.0924,-0.885220,5,45
lower_39296.png,-0.3104,-0.1393,-0.1790,0.0855,-0.980314,4,44
lower_39296.png,-0.2737,0.0729,-0.1579,0.2650,0.867153,3,43
lower_39296.png,-0.1807,0.1587,-0.0830,0.3384,0.743591,2,42
lower_39296.png,-0.0882,0.1675,0.0002,0.3283,0.602401,1,41
lower_39296.png,-0.0899,0.1678,0.0002,0.3249,0.596204,1,31
lower_39296.png,-0.1795,0.1848,-0.0798,0.3491,0.722126,2,32
lower_39296.png,-0.2492,0.0663,-0.1381,0.2825,0.865462,3,33
lower_39296.png,-0.3277,-0.1128,-0.2009,0.1138,-0.991398,4,34
lower_39296.png,-0.3772,-0.3158,-0.2355,-0.0846,-0.890598,5,35
lower_39296.png,-0.4528,-0.6071,-0.2716,-0.2682,-0.812926,6,36
lower_39297.png,-0.4555,-0.6155,-0.2711,-0.2739,-0.813237,6,46
lower_39297.png,-0.3754,-0.3279,-0.2308,-0.0951,-0.884081,5,45
lower_39297.png,-0.3102,-0.1410,-0.1788,0.0837,-0.980379,4,44
lower_39297.png,-0.2736,0.0713,-0.1578,0.2642,0.868694,3,43
lower_39297.png,-0.1807,0.1562,-0.0824,0.3359,0.743820,2,42
lower_39297.png,-0.0881,0.1686,0.0002,0.3268,0.603325,1,41
lower_39297.png,-0.0899,0.1664,0.0007,0.3225,0.597543,1,31
lower_39297.png,-0.1800,0.1818,-0.0799,0.3479,0.723505,2,32
lower_39297.png,-0.2493,0.0667,-0.1382,0.2820,0.860949,3,33
lower_39297.png,-0.3287,-0.1179,-0.1999,0.1156,-0.996269,4,34
lower_39297.png,-0.3774,-0.3170,-0.2352,-0.0857,-0.889019,5,35
lower_39297.png,-0.4535,-0.6099,-0.2718,-0.2695,-0.810877,6,36
lower_39298.png,-0.4603,-0.5757,-0.2567,-0.2239,-0.817370,6,46
lower_39298.png,-0.3858,-0.2782,-0.2500,-0.0485,-0.908430,5,45
lower_39298.png,-0.3498,-0.1278,-0.2168,0.1399,0.999761,4,44
lower_39298.png,-0.2653,0.0212,-0.1496,0.2379,0.896148,3,43
lower_39298.png,-0.1891,0.1389,-0.0825,0.3213,0.761097,2,42
lower_39298.png,-0.0806,0.1305,0.0146,0.2930,0.573174,1,41
lower_39298.png,-0.0869,0.1763,0.0053,0.3446,0.574236,1,31
lower_39298.png,-0.1943,0.1308,-0.0841,0.3235,0.756330,2,32
lower_39298.png,-0.2809,0.0520,-0.1505,0.2830,0.867351,3,33
lower_39298.png,-0.3490,-0.1270,-0.2181,0.1445,0.998646,4,34
lower_39298.png,-0.3939,-0.3032,-0.2407,-0.0852,-0.887926,5,35
lower_39298.png,-0.4508,-0.5926,-0.2460,-0.2600,-0.809705,6,36
lower_39299.png,-0.4598,-0.5775,-0.2566,-0.2266,-0.815009,6,46
lower_39299.png,-0.3893,-0.2816,-0.2519,-0.0504,-0.906895,5,45
lower_39299.png,-0.3496,-0.1333,-0.2183,0.1396,-0.994224,4,44
lower_39299.png,-0.2660,0.0188,-0.1507,0.2345,0.896109,3,43
lower_39299.png,-0.1933,0.1442,-0.0853,0.3194,0.756358,2,42
lower_39299.png,-0.0858,0.1259,0.0101,0.2993,0.587021,1,41
lower_39299.png,-0.0847,0.1771,0.0083,0.3446,0.571190,1,31
lower_39299.png,-0.1931,0.1345,-0.0823,0.3256,0.760611,2,32
lower_39299.png,-0.2839,0.0484,-0.1491,0.2847,0.872645,3,33
lower_39299.png,-0.3466,-0.1236,-0.2165,0.1410,0.999563,4,34
lower_39299.png,-0.3924,-0.2980,-0.2418,-0.0818,-0.893205,5,35
lower_39299.png,-0.4499,-0.5873,-0.2470,-0.2565,-0.811972,6,36
lower_39300.png,-0.4602,-0.5813,-0.2536,-0.2264,-0.813272,6,46
lower_39300.png,-0.3884,-0.2795,-0.2530,-0.0451,-0.907767,5,45
lower_39300.png,-0.3520,-0.1358,-0.2163,0.1393,0.995571,4,44
lower_39300.png,-0.2645,0.0172,-0.1493,0.2328,0.901497,3,43
lower_39300.png,-0.1906,0.1435,-0.0862,0.3231,0.762810,2,42
lower_39300.png,-0.0857,0.1292,0.0136,0.2978,0.579597,1,41
lower_39300.png,-0.0852,0.1713,0.0073,0.3456,0.577315,1,31
lower_39300.png,-0.1920,0.1339,-0.0814,0.3232,0.751914,2,32
lower_39300.png,-0.2839,0.0491,-0.1444,0.2861,0.869902,3,33
lower_39300.png,-0.3471,-0.1242,-0.2158,0.1465,0.997793,4,34
lower_39300.png,-0.3916,-0.3017,-0.2431,-0.0791,-0.895607,5,35
lower_39300.png,-0.4505,-0.5907,-0.2451,-0.2539,-0.810019,6,36
lower_39301.png,-0.4603,-0.5788,-0.2544,-0.2266,-0.814670,6,46
lower_39301.png,-0.3842,-0.2779,-0.2522,-0.0432,-0.906963,5,45
lower_39301.png,-0.3514,-0.1312,-0.2161,0.1417,0.996447,4,44
lower_39301.png,-0.2640,0.0193,-0.1488,0.2342,0.898472,3,43
lower_39301.png,-0.1907,0.1450,-0.0852,0.3249,0.763980,2,42
lower_39301.png,-0.0847,0.1304,0.0138,0.2969,0.578576,1,41
lower_39301.png,-0.0860,0.1720,0.0064,0.3456,0.578391,1,31
lower_39301.png,-0.1928,0.1352,-0.0821,0.3230,0.754249,2,32
lower_39301.png,-0.2848,0.0473,-0.1451,0.2855,0.870675,3,33
lower_39301.png,-0.3480,-0.1226,-0.2164,0.1453,0.998598,4,34
lower_39301.png,-0.3916,-0.3026,-0.2426,-0.0800,-0.896270,5,35
lower_39301.png,-0.4501,-0.5916,-0.2448,-0.2549,-0.808644,6,36
lower_39302.png,-0.4587,-0.5766,-0.2796,-0.2789,-0.807025,6,46
