image_name,x1,y1,x2,y2,theta,fdi_last_digit,fdi_number
upper_26459.png,-0.4894,0.2349,-0.3111,0.5277,0.829349,6,26
upper_26460.png,-0.4454,0.2711,-0.2780,0.5770,0.814190,6,16
upper_26460.png,-0.4102,0.1099,-0.2677,0.3052,0.892236,5,15
upper_26460.png,-0.3817,-0.0922,-0.2371,0.1126,0.998325,4,14
upper_26460.png,-0.3454,-0.3049,-0.1951,-0.0635,-0.884272,3,13
upper_26460.png,-0.2240,-0.2898,-0.1080,-0.1100,-0.801306,2,12
upper_26460.png,-0.1299,-0.3799,0.0064,-0.1536,-0.623241,1,11
upper_26460.png,-0.1447,-0.3770,-0.0096,-0.1383,-0.662731,1,21
upper_26460.png,-0.2164,-0.2498,-0.1064,-0.0601,-0.839215,2,22
upper_26460.png,-0.3366,-0.2899,-0.2037,-0.0608,-0.888630,3,23
upper_26460.png,-0.3739,-0.1039,-0.2352,0.1168,0.996614,4,24
upper_26460.png,-0.3864,0.0959,-0.2524,0.3099,0.892724,5,25
upper_26460.png,-0.4556,0.2345,-0.2869,0.5777,0.829609,6,26
upper_26461.png,-0.4434,0.2679,-0.2590,0.5333,0.781484,6,16
upper_26461.png,-0.4118,0.1148,-0.2669,0.2923,0.868625,5,15
upper_26461.png,-0.3666,-0.0422,-0.2111,0.1484,0.956476,4,14
upper_26461.png,-0.3114,-0.2055,-0.1752,-0.0093,-0.909101,3,13
upper_26461.png,-0.2283,-0.3220,-0.1048,-0.1091,-0.748729,2,12
upper_26461.png,-0.1366,-0.4442,-0.0000,-0.2051,-0.584001,1,11
upper_26461.png,-0.1349,-0.4400,-0.0007,-0.2040,-0.586787,1,21
upper_26461.png,-0.2255,-0.3242,-0.1015,-0.1129,-0.751019,2,22
upper_26461.png,-0.3058,-0.2064,-0.1757,-0.0145,-0.903050,3,23
upper_26461.png,-0.3501,-0.0392,-0.2008,0.1426,0.959028,4,24
upper_26461.png,-0.3985,0.1076,-0.2612,0.2866,0.868155,5,25
upper_26461.png,-0.4618,0.2525,-0.2771,0.5353,0.789007,6,26
upper_26462.png,-0.4572,0.2520,-0.2926,0.5312,0.814711,6,16
upper_26462.png,-0.4011,0.1146,-0.2656,0.3001,0.881942,5,15
upper_26462.png,-0.3526,-0.0379,-0.2091,0.1492,0.961362,4,14
upper_26462.png,-0.2987,-0.2140,-0.1820,-0.0174,-0.911336,3,13
upper_26462.png,-0.2289,-0.3323,-0.1115,-0.1474,-0.768861,2,12
upper_26462.png,-0.1242,-0.4055,0.0038,-0.2135,-0.599299,1,11
upper_26462.png,-0.1306,-0.3989,-0.0042,-0.2186,-0.601343,1,21
upper_26462.png,-0.2318,-0.3440,-0.1152,-0.1507,-0.767820,2,22
upper_26462.png,-0.3026,-0.2156,-0.1843,-0.0141,-0.918171,3,23
upper_26462.png,-0.3516,-0.0325,-0.2032,0.1515,0.960752,4,24
upper_26462.png,-0.3986,0.1239,-0.2569,0.3057,0.881568,5,25
upper_26462.png,-0.4493,0.2739,-0.2802,0.5414,0.808208,6,26
upper_26463.png,-0.4560,0.2297,-0.2986,0.5365,0.837223,6,16
upper_26463.png,-0.4063,0.0935,-0.2800,0.2818,0.906611,5,15
upper_26463.png,-0.3441,-0.0498,-0.2154,0.1530,0.965304,4,14
upper_26463.png,-0.2801,-0.2205,-0.1712,-0.0041,-0.914335,3,13
upper_26463.png,-0.2101,-0.3181,-0.1014,-0.1173,-0.786026,2,12
upper_26463.png,-0.1182,-0.4041,0.0021,-0.1811,-0.601903,1,11
upper_26463.png,-0.1185,-0.3888,-0.0029,-0.1880,-0.611023,1,21
upper_26463.png,-0.2052,-0.3213,-0.1039,-0.1218,-0.782024,2,22
upper_26463.png,-0.2796,-0.2285,-0.1681,-0.0084,-0.912347,3,23
upper_26463.png,-0.3454,-0.0617,-0.2069,0.1475,0.968352,4,24
upper_26463.png,-0.4037,0.0874,-0.2769,0.2767,0.903776,5,25
upper_26463.png,-0.4521,0.2472,-0.2950,0.5390,0.836869,6,26
upper_26464.png,-0.4246,0.2612,-0.2542,0.5700,0.780288,6,16
upper_26464.png,-0.3876,0.1134,-0.2308,0.3119,0.865018,5,15
upper_26464.png,-0.3641,-0.0750,-0.1977,0.1283,0.979564,4,14
upper_26464.png,-0.3432,-0.2775,-0.2106,-0.0635,-0.868913,3,13
upper_26464.png,-0.2472,-0.1868,-0.1174,-0.0186,-0.885421,2,12
upper_26464.png,-0.1713,-0.3547,-0.0253,-0.1360,-0.660031,1,11
upper_26464.png,-0.1076,-0.3944,0.0483,-0.2014,-0.553601,1,21
upper_26464.png,-0.2111,-0.3005,-0.0832,-0.1137,-0.752596,2,22
upper_26464.png,-0.3355,-0.3142,-0.2046,-0.0865,-0.853884,3,23
upper_26464.png,-0.3888,-0.1020,-0.2202,0.1012,0.999624,4,24
upper_26464.png,-0.4062,0.0911,-0.2516,0.2918,0.882328,5,25
upper_26464.png,-0.4785,0.2218,-0.2921,0.5380,0.816455,6,26
upper_26465.png,-0.4889,0.2082,-0.3025,0.5045,0.831331,6,16
upper_26465.png,-0.4366,0.0790,-0.2840,0.2648,0.910365,5,15
upper_26465.png,-0.3787,-0.0892,-0.2296,0.1127,0.989109,4,14
upper_26465.png,-0.3348,-0.2874,-0.2017,-0.0680,-0.870638,3,13
upper_26465.png,-0.2224,-0.3143,-0.1039,-0.1310,-0.771963,2,12
upper_26465.png,-0.1153,-0.3788,0.0371,-0.1691,-0.588219,1,11
upper_26465.png,-0.1782,-0.3556,-0.0315,-0.1452,-0.701216,1,21
upper_26465.png,-0.2517,-0.2444,-0.1386,-0.0678,-0.858953,2,22
upper_26465.png,-0.3507,-0.0699,-0.2001,0.1379,0.964395,4,24
upper_26465.png,-0.3724,-0.2619,-0.2484,-0.0546,-0.903214,3,23
upper_26465.png,-0.3885,0.1122,-0.2397,0.3075,0.876642,5,25
upper_26465.png,-0.4252,0.2914,-0.2421,0.5684,0.779912,6,26
upper_26466.png,-0.5171,0.1233,-0.3187,0.4558,0.868741,6,16
upper_26466.png,-0.4074,0.0240,-0.2561,0.2457,0.920813,5,15
upper_26466.png,-0.3507,-0.1528,-0.1927,0.0889,-0.973199,4,14
upper_26466.png,-0.2702,-0.3275,-0.1349,-0.0861,-0.815636,3,13
upper_26466.png,-0.1474,-0.2545,-0.0048,-0.0611,-0.708671,2,12
upper_26466.png,-0.0517,-0.3814,0.1197,-0.1809,-0.464848,1,11
upper_26466.png,-0.2683,-0.3370,-0.1027,-0.1277,-0.795674,1,21
upper_26466.png,-0.2512,-0.1305,-0.1393,0.0240,-0.940984,2,22
upper_26466.png,-0.3497,0.0823,-0.1802,0.2929,0.872574,4,24
upper_26466.png,-0.3811,-0.1371,-0.2484,0.0924,-0.986472,3,23
upper_26466.png,-0.4011,0.2672,-0.2372,0.4725,0.797801,5,25
upper_26467.png,-0.4751,0.2261,-0.2933,0.4751,0.810262,6,16
upper_26467.png,-0.4284,0.0744,-0.2770,0.2602,0.889936,5,15
upper_26467.png,-0.3741,-0.0594,-0.2177,0.1350,0.967372,4,14
upper_26467.png,-0.2890,-0.1812,-0.1586,-0.0009,-0.906576,3,13
upper_26467.png,-0.2259,-0.3023,-0.1023,-0.1297,-0.748029,2,12
upper_26467.png,-0.1089,-0.4016,0.0351,-0.1926,-0.548345,1,11
upper_26467.png,-0.1552,-0.4422,-0.0170,-0.2213,-0.603822,1,21
upper_26467.png,-0.2386,-0.2863,-0.1057,-0.1186,-0.774230,2,22
upper_26467.png,-0.3001,-0.1885,-0.1680,0.0033,-0.908921,3,23
upper_26467.png,-0.3665,-0.0388,-0.2098,0.1548,0.948644,4,24
upper_26467.png,-0.4121,0.1156,-0.2549,0.2946,0.864823,5,25
upper_26467.png,-0.4372,0.2742,-0.2574,0.5152,0.778590,6,26
upper_26468.png,-0.4754,0.2271,-0.2935,0.4816,0.797567,6,16
upper_26468.png,-0.4099,0.0825,-0.2577,0.2612,0.878689,5,15
upper_26468.png,-0.3609,-0.0505,-0.2058,0.1263,0.966327,4,14
upper_26468.png,-0.3104,-0.1970,-0.1822,-0.0196,-0.899400,3,13
upper_26468.png,-0.2174,-0.3191,-0.0909,-0.1192,-0.729098,2,12
upper_26468.png,-0.1194,-0.4107,0.0199,-0.1860,-0.571630,1,11
upper_26468.png,-0.1547,-0.4252,-0.0182,-0.1829,-0.613109,1,21
upper_26468.png,-0.2497,-0.3104,-0.1166,-0.1045,-0.756275,2,22
upper_26468.png,-0.3198,-0.1870,-0.1776,-0.0064,-0.911776,3,23
upper_26468.png,-0.3528,-0.0201,-0.1942,0.1478,0.942225,4,24
upper_26468.png,-0.3999,0.1199,-0.2371,0.2879,0.853038,5,25
upper_26468.png,-0.4274,0.2749,-0.2407,0.5261,0.758663,6,26
upper_26469.png,-0.4502,0.2495,-0.2642,0.5162,0.795213,6,16
upper_26469.png,-0.3985,0.1349,-0.2513,0.2919,0.866824,5,15
upper_26469.png,-0.3647,-0.0253,-0.2153,0.1634,0.946337,4,14
upper_26469.png,-0.3094,-0.1774,-0.1786,0.0223,-0.931100,3,13
upper_26469.png,-0.2509,-0.3333,-0.1221,-0.1512,-0.770174,2,12
upper_26469.png,-0.1510,-0.4244,-0.0076,-0.2238,-0.587305,1,11
upper_26469.png,-0.1349,-0.4183,0.0070,-0.2186,-0.580466,1,21
upper_26469.png,-0.2315,-0.3174,-0.1013,-0.1491,-0.758193,2,22
upper_26469.png,-0.3105,-0.1990,-0.1757,0.0015,-0.917151,3,23
upper_26469.png,-0.3624,-0.0408,-0.2108,0.1474,0.955220,4,24
upper_26469.png,-0.4057,0.1062,-0.2557,0.2861,0.879118,5,25
upper_26469.png,-0.4583,0.2283,-0.2897,0.5136,0.815703,6,26
upper_26470.png,-0.4503,0.2770,-0.2668,0.6035,0.805287,6,16
upper_26470.png,-0.3816,0.1165,-0.2394,0.3220,0.880651,5,15
upper_26470.png,-0.3456,-0.3135,-0.2249,-0.0895,-0.867541,3,13
upper_26470.png,-0.3499,-0.0908,-0.1966,0.1321,0.983847,4,14
upper_26470.png,-0.2396,-0.3003,-0.1269,-0.1334,-0.816152,2,12
upper_26470.png,-0.1311,-0.3610,0.0114,-0.1565,-0.625327,1,11
upper_26470.png,-0.1483,-0.3450,-0.0105,-0.1492,-0.665468,1,21
upper_26470.png,-0.2533,-0.3594,-0.1397,-0.1670,-0.789799,2,22
upper_26470.png,-0.3196,-0.0806,-0.1561,0.1409,0.971362,4,24
upper_26470.png,-0.3394,-0.2939,-0.2110,-0.0629,-0.892980,3,23
upper_26470.png,-0.3824,0.0919,-0.2376,0.3133,0.886893,5,25
upper_26470.png,-0.4571,0.2512,-0.2763,0.5931,0.811211,6,26
upper_26471.png,-0.4442,0.2135,-0.2540,0.5604,0.815022,6,16
upper_26471.png,-0.3683,0.0422,-0.2112,0.2629,0.904930,4,14
upper_26471.png,-0.3073,-0.1557,-0.1703,0.0705,-0.974704,3,13
upper_26471.png,-0.2320,-0.2876,-0.1170,-0.0783,-0.804288,2,12
upper_26471.png,-0.1439,-0.3953,-0.0112,-0.1464,-0.629149,1,11
upper_26471.png,-0.1252,-0.3771,0.0125,-0.1457,-0.607787,1,21
upper_26471.png,-0.2176,-0.2797,-0.1048,-0.0826,-0.794840,2,22
upper_26471.png,-0.3042,-0.1769,-0.1745,0.0536,-0.948910,3,23
upper_26471.png,-0.3796,0.0053,-0.2307,0.2488,0.917853,4,24
upper_26471.png,-0.4585,0.1994,-0.2775,0.5414,0.830397,6,26
upper_26472.png,-0.4541,0.1279,-0.2789,0.4947,0.860663,6,16
upper_26472.png,-0.3674,-0.0477,-0.2048,0.1918,0.959171,4,14
upper_26472.png,-0.2740,0.1871,-0.1976,0.2925,0.836413,5,15
upper_26472.png,-0.2990,-0.2429,-0.1705,-0.0120,-0.905140,3,13
upper_26472.png,-0.2081,-0.3158,-0.0957,-0.1434,-0.766112,2,12
upper_26472.png,-0.1130,-0.3936,0.0372,-0.1927,-0.589054,1,11
upper_26472.png,-0.1851,-0.3828,-0.0375,-0.1639,-0.716319,1,21
upper_26472.png,-0.2768,-0.2716,-0.1620,-0.0934,-0.853889,2,22
upper_26472.png,-0.3577,-0.1664,-0.2328,0.0599,-0.972083,3,23
upper_26472.png,-0.4037,0.0499,-0.2366,0.2797,0.915538,4,24
upper_26472.png,-0.4529,0.2525,-0.2701,0.5992,0.816788,6,26
upper_26473.png,-0.4687,0.2591,-0.3008,0.5084,0.811588,6,16
upper_26473.png,-0.4259,0.1110,-0.2964,0.2780,0.891694,5,15
upper_26473.png,-0.3621,-0.0352,-0.2263,0.1450,0.962691,4,14
upper_26473.png,-0.3027,-0.2016,-0.1894,-0.0172,-0.903090,3,13
upper_26473.png,-0.2242,-0.3186,-0.1006,-0.1406,-0.751871,2,12
upper_26473.png,-0.1274,-0.4068,0.0075,-0.2117,-0.598493,1,11
upper_26473.png,-0.1444,-0.4294,-0.0085,-0.2203,-0.610758,1,21
upper_26473.png,-0.2366,-0.3362,-0.1149,-0.1490,-0.753013,2,22
upper_26473.png,-0.3114,-0.2076,-0.1946,-0.0112,-0.919183,3,23
upper_26473.png,-0.3680,-0.0285,-0.2253,0.1504,0.960638,4,24
upper_26473.png,-0.3957,0.1428,-0.2738,0.3096,0.867193,5,25
upper_26473.png,-0.4523,0.2854,-0.2787,0.5432,0.792636,6,26
upper_26474.png,-0.4784,0.2221,-0.3080,0.5128,0.829145,6,16
upper_26474.png,-0.4091,0.0868,-0.2676,0.2845,0.892124,5,15
upper_26474.png,-0.3535,-0.0722,-0.2069,0.1272,0.989367,4,14
upper_26474.png,-0.2878,-0.2346,-0.1734,-0.0268,-0.898833,3,13
upper_26474.png,-0.1974,-0.3249,-0.0853,-0.1294,-0.740347,2,12
upper_26474.png,-0.1053,-0.4192,0.0178,-0.2079,-0.569819,1,11
upper_26474.png,-0.1421,-0.4018,-0.0146,-0.1961,-0.618241,1,21
upper_26474.png,-0.2219,-0.2923,-0.1012,-0.1108,-0.799567,2,22
upper_26474.png,-0.3156,-0.2228,-0.1998,-0.0294,-0.903164,3,23
upper_26474.png,-0.3421,-0.0449,-0.1942,0.1553,0.961789,4,24
upper_26474.png,-0.3864,0.1247,-0.2378,0.3127,0.867217,5,25
upper_26474.png,-0.4278,0.2789,-0.2556,0.5574,0.787205,6,26
upper_26475.png,-0.4426,0.1821,-0.2637,0.4663,0.833102,6,16
upper_26475.png,-0.3681,0.0157,-0.2164,0.2052,0.924466,4,14
upper_26475.png,-0.3329,-0.1684,-0.2009,0.0179,-0.943242,3,13
upper_26475.png,-0.2728,0.1737,-0.1525,0.4195,0.760193,5,15
upper_26475.png,-0.2452,-0.3109,-0.1260,-0.1141,-0.796613,2,12
upper_26475.png,-0.1552,-0.4271,-0.0213,-0.2057,-0.624555,1,11
upper_26475.png,-0.1134,-0.4383,0.0199,-0.2117,-0.573734,1,21
upper_26475.png,-0.1909,-0.2742,-0.0816,-0.1219,-0.757477,2,22
upper_26475.png,-0.2994,-0.2412,-0.1742,-0.0588,-0.863550,3,23
upper_26475.png,-0.3466,-0.0715,-0.2057,0.1261,0.982569,4,24
upper_26475.png,-0.3731,0.1081,-0.2332,0.2876,0.874094,5,25
upper_26475.png,-0.4691,0.2128,-0.3006,0.4918,0.832278,6,26
upper_26476.png,-0.4459,0.2561,-0.2567,0.5275,0.796749,6,16
upper_26476.png,-0.3969,0.1200,-0.2457,0.3046,0.865105,5,15
upper_26476.png,-0.3460,-0.0271,-0.1978,0.1699,0.944719,4,14
upper_26476.png,-0.2947,-0.1972,-0.1610,-0.0008,-0.919961,3,13
upper_26476.png,-0.2347,-0.3350,-0.1170,-0.1505,-0.757270,2,12
upper_26476.png,-0.1532,-0.4366,-0.0119,-0.2260,-0.614143,1,11
upper_26476.png,-0.1385,-0.4158,0.0120,-0.2218,-0.595324,1,21
upper_26476.png,-0.2082,-0.3183,-0.0915,-0.1467,-0.741138,2,22
upper_26476.png,-0.2967,-0.2079,-0.1687,-0.0083,-0.914057,3,23
upper_26476.png,-0.3515,-0.0471,-0.2031,0.1583,0.953286,4,24
upper_26476.png,-0.4011,0.1043,-0.2507,0.2935,0.873344,5,25
upper_26476.png,-0.4650,0.2269,-0.2790,0.4918,0.815329,6,26
upper_26477.png,-0.4517,0.2669,-0.2644,0.5732,0.800827,6,16
upper_26477.png,-0.4230,0.0909,-0.2740,0.2806,0.901665,5,15
upper_26477.png,-0.3728,-0.0796,-0.2220,0.1481,0.971263,4,14
upper_26477.png,-0.3075,-0.2419,-0.1788,-0.0364,-0.887891,3,13
upper_26477.png,-0.2236,-0.3386,-0.1100,-0.1710,-0.751669,2,12
upper_26477.png,-0.1188,-0.3889,0.0215,-0.1740,-0.594037,1,11
upper_26477.png,-0.1595,-0.3855,-0.0193,-0.1689,-0.642761,1,21
upper_26477.png,-0.1829,-0.2016,-0.0693,-0.0618,-0.818626,2,22
upper_26477.png,-0.2954,-0.2381,-0.1755,-0.0278,-0.889639,3,23
upper_26477.png,-0.3601,-0.0466,-0.2070,0.1728,0.952963,4,24
upper_26477.png,-0.4422,0.2171,-0.2543,0.5237,0.810267,6,26
upper_26477.png,-0.4639,0.0474,-0.3358,0.2326,0.927928,5,25
upper_26478.png,-0.4437,0.2462,-0.2540,0.5639,0.806916,6,16
upper_26478.png,-0.4091,0.0424,-0.2466,0.2662,0.915664,4,14
upper_26478.png,-0.3699,-0.1905,-0.2300,0.0544,-0.968775,3,13
upper_26478.png,-0.2813,-0.2970,-0.1541,-0.0981,-0.835609,2,12
upper_26478.png,-0.1710,-0.3916,-0.0108,-0.1661,-0.667865,1,11
upper_26478.png,-0.1496,-0.4008,0.0102,-0.1655,-0.635253,1,21
upper_26478.png,-0.2687,-0.3128,-0.1409,-0.1026,-0.822740,2,22
upper_26478.png,-0.3684,-0.2074,-0.2332,0.0386,-0.952445,3,23
upper_26478.png,-0.4188,0.0221,-0.2495,0.2569,0.924257,4,24
upper_26478.png,-0.4629,0.2193,-0.2739,0.5516,0.820073,6,26
upper_26479.png,-0.4404,0.2570,-0.2490,0.5639,0.805924,6,16
upper_26479.png,-0.4064,0.0462,-0.2434,0.2746,0.914472,4,14
upper_26479.png,-0.3675,-0.1879,-0.2292,0.0658,-0.972033,3,13
upper_26479.png,-0.2823,-0.3012,-0.1488,-0.0875,-0.837512,2,12
upper_26479.png,-0.1733,-0.3878,-0.0111,-0.1549,-0.685870,1,11
upper_26479.png,-0.1511,-0.3906,0.0111,-0.1659,-0.632089,1,21
upper_26479.png,-0.2710,-0.3145,-0.1415,-0.0959,-0.822915,2,22
upper_26479.png,-0.3730,-0.2059,-0.2348,0.0391,-0.953635,3,23
upper_26479.png,-0.4213,0.0226,-0.2510,0.2574,0.926986,4,24
upper_26479.png,-0.4665,0.2210,-0.2767,0.5574,0.823463,6,26
upper_26480.png,-0.4393,0.2572,-0.2683,0.5369,0.791354,6,16
upper_26480.png,-0.3946,0.1253,-0.2543,0.3082,0.862670,5,15
upper_26480.png,-0.3654,-0.0534,-0.2161,0.1432,0.966458,4,14
upper_26480.png,-0.3042,-0.2088,-0.1862,-0.0103,-0.912559,3,13
upper_26480.png,-0.2219,-0.3203,-0.1150,-0.1160,-0.760352,2,12
upper_26480.png,-0.1357,-0.4217,-0.0133,-0.1853,-0.605231,1,11
upper_26480.png,-0.1273,-0.4069,0.0126,-0.1695,-0.584896,1,21
upper_26480.png,-0.2156,-0.3379,-0.1188,-0.1298,-0.747087,2,22
upper_26480.png,-0.2935,-0.2123,-0.1783,-0.0115,-0.901613,3,23
upper_26480.png,-0.3673,-0.0650,-0.2199,0.1314,0.973658,4,24
upper_26480.png,-0.4080,0.1051,-0.2689,0.2980,0.872587,5,25
upper_26480.png,-0.4736,0.2433,-0.2887,0.5284,0.806308,6,26
upper_26481.png,-0.4563,0.2472,-0.2891,0.5148,0.817716,6,16
upper_26481.png,-0.4044,0.1040,-0.2708,0.2971,0.889897,5,15
upper_26481.png,-0.3547,-0.0496,-0.2123,0.1455,0.966303,4,14
upper_26481.png,-0.2881,-0.2102,-0.1736,-0.0105,-0.907949,3,13
upper_26481.png,-0.2099,-0.3179,-0.1015,-0.1111,-0.764835,2,12
upper_26481.png,-0.1167,-0.4182,0.0012,-0.1777,-0.594093,1,11
upper_26481.png,-0.1179,-0.4105,0.0021,-0.1729,-0.600337,1,21
upper_26481.png,-0.2120,-0.3370,-0.1054,-0.1261,-0.760130,2,22
upper_26481.png,-0.2925,-0.2186,-0.1638,0.0131,-0.897415,3,23
upper_26481.png,-0.3543,-0.0552,-0.2242,0.1422,0.961316,4,24
upper_26481.png,-0.4029,0.0930,-0.2683,0.2955,0.888694,5,25
upper_26481.png,-0.4551,0.2724,-0.2914,0.5329,0.813200,6,26
upper_26482.png,-0.4491,0.2505,-0.2606,0.5162,0.825383,6,16
upper_26482.png,-0.4096,0.0737,-0.2586,0.2815,0.906445,5,15
upper_26482.png,-0.3454,-0.0836,-0.1968,0.1345,0.985596,4,14
upper_26482.png,-0.3133,-0.2594,-0.1996,-0.0475,-0.900688,3,13
upper_26482.png,-0.2078,-0.2288,-0.0969,-0.0509,-0.852679,2,12
upper_26482.png,-0.1451,-0.3665,-0.0092,-0.1456,-0.644203,1,11
upper_26482.png,-0.1289,-0.3885,0.0109,-0.1753,-0.597550,1,21
upper_26482.png,-0.2292,-0.3215,-0.1131,-0.1214,-0.787662,2,22
upper_26482.png,-0.3201,-0.2430,-0.2012,-0.0339,-0.904547,3,23
upper_26482.png,-0.3641,-0.0974,-0.2168,0.1269,0.990031,4,24
upper_26482.png,-0.3877,0.0967,-0.2411,0.3146,0.882885,5,25
upper_26482.png,-0.4555,0.2344,-0.2625,0.5366,0.824524,6,26
upper_26483.png,-0.4577,0.2626,-0.2755,0.5243,0.801680,6,16
upper_26483.png,-0.4084,0.1059,-0.2593,0.2842,0.888559,5,15
upper_26483.png,-0.3707,-0.0594,-0.2181,0.1441,0.971497,4,14
upper_26483.png,-0.3092,-0.2174,-0.1817,-0.0164,-0.918367,3,13
upper_26483.png,-0.2269,-0.3163,-0.1054,-0.1497,-0.768235,2,12
upper_26483.png,-0.1254,-0.3922,0.0099,-0.2078,-0.588422,1,11
upper_26483.png,-0.1420,-0.4128,-0.0097,-0.2199,-0.623407,1,21
upper_26483.png,-0.2198,-0.3131,-0.1031,-0.1426,-0.767078,2,22
upper_26483.png,-0.3018,-0.2157,-0.1780,-0.0155,-0.910135,3,23
upper_26483.png,-0.3547,-0.0469,-0.2029,0.1517,0.961633,4,24
upper_26483.png,-0.4052,0.1129,-0.2534,0.2929,0.883086,5,25
upper_26483.png,-0.4555,0.2589,-0.2706,0.5371,0.799876,6,26
upper_26484.png,-0.4533,0.2764,-0.2963,0.5570,0.807135,6,16
upper_26484.png,-0.4113,0.1159,-0.2805,0.2860,0.895579,5,15
upper_26484.png,-0.3557,-0.0515,-0.2181,0.1438,0.969194,4,14
upper_26484.png,-0.2890,-0.2070,-0.1748,-0.0265,-0.901661,3,13
upper_26484.png,-0.2176,-0.3139,-0.1191,-0.1518,-0.771841,2,12
upper_26484.png,-0.1294,-0.3951,0.0045,-0.2300,-0.606278,1,11
upper_26484.png,-0.1369,-0.3908,-0.0088,-0.2027,-0.619177,1,21
upper_26484.png,-0.2190,-0.3183,-0.1262,-0.1615,-0.769419,2,22
upper_26484.png,-0.2842,-0.2039,-0.1789,-0.0164,-0.907943,3,23
upper_26484.png,-0.3600,-0.0392,-0.2172,0.1418,0.968767,4,24
upper_26484.png,-0.4100,0.1211,-0.2727,0.2949,0.889693,5,25
upper_26484.png,-0.4541,0.2681,-0.2985,0.5612,0.812047,6,26
upper_26485.png,-0.4599,0.2459,-0.3073,0.5101,0.824277,6,16
upper_26485.png,-0.4040,0.0968,-0.2730,0.2835,0.894227,5,15
upper_26485.png,-0.3525,-0.0506,-0.2244,0.1391,0.969172,4,14
upper_26485.png,-0.2923,-0.2046,-0.1768,-0.0038,-0.912099,3,13
upper_26485.png,-0.2113,-0.3210,-0.1035,-0.1340,-0.765402,2,12
upper_26485.png,-0.1168,-0.4068,0.0092,-0.1911,-0.586086,1,11
upper_26485.png,-0.1313,-0.4158,-0.0095,-0.1831,-0.615761,1,21
upper_26485.png,-0.2215,-0.3172,-0.1114,-0.1355,-0.768166,2,22
upper_26485.png,-0.2932,-0.2179,-0.1793,-0.0042,-0.913702,3,23
upper_26485.png,-0.3508,-0.0403,-0.2118,0.1576,0.956817,4,24
upper_26485.png,-0.3963,0.1151,-0.2612,0.2984,0.883269,5,25
upper_26485.png,-0.4453,0.2710,-0.2887,0.5385,0.810856,6,26
upper_26486.png,-0.4575,0.2643,-0.2912,0.5407,0.802916,6,16
upper_26486.png,-0.4004,0.1129,-0.2684,0.2939,0.877232,5,15
upper_26486.png,-0.3569,-0.0402,-0.2190,0.1452,0.961804,4,14
upper_26486.png,-0.3057,-0.2194,-0.1865,-0.0229,-0.902366,3,13
