image_name,jaw,x1,y1,x2,y2,fdi_last_digit,fdi_tens,fdi_number
lower_39277.png,lower,0.2880,0.0167,0.4332,0.2176,2,3,32
lower_39277.png,lower,0.2473,0.1213,0.3783,0.3361,3,3,33
lower_39277.png,lower,0.1750,0.2917,0.3076,0.5139,4,3,34
lower_39277.png,lower,0.1098,0.4528,0.2467,0.6861,5,3,35
lower_39277.png,lower,0.0451,0.6528,0.2283,0.9778,6,3,36
lower_39278.png,lower,0.0443,0.6480,0.2297,0.9816,6,4,46
lower_39278.png,lower,0.1307,0.4603,0.2531,0.7186,5,4,45
lower_39278.png,lower,0.1677,0.3017,0.2990,0.5261,4,4,44
lower_39278.png,lower,0.2271,0.1325,0.3422,0.3366,3,4,43
lower_39278.png,lower,0.3187,0.0493,0.4245,0.2292,2,4,42
lower_39278.png,lower,0.4250,0.0232,0.5156,0.2002,1,4,41
lower_39278.png,lower,0.3854,0.0232,0.4807,0.2012,1,3,31
lower_39278.png,lower,0.2885,0.0754,0.3964,0.2389,2,3,32
lower_39278.png,lower,0.2089,0.1170,0.3297,0.3520,3,3,33
lower_39278.png,lower,0.1562,0.2814,0.2740,0.5377,4,3,34
lower_39278.png,lower,0.1099,0.4797,0.2380,0.7137,5,3,35
lower_39278.png,lower,0.0479,0.6489,0.2193,0.9739,6,3,36
lower_39279.png,lower,0.0443,0.6480,0.2297,0.9797,6,4,46
lower_39279.png,lower,0.1307,0.4603,0.2531,0.7176,5,4,45
lower_39279.png,lower,0.1677,0.2988,0.2984,0.5271,4,4,44
lower_39279.png,lower,0.2271,0.1325,0.3422,0.3356,3,4,43
lower_39279.png,lower,0.3187,0.0484,0.4250,0.2292,2,4,42
lower_39279.png,lower,0.4245,0.0213,0.5156,0.2012,1,4,41
lower_39279.png,lower,0.3849,0.0232,0.4802,0.2021,1,3,31
lower_39279.png,lower,0.2885,0.0745,0.3964,0.2389,2,3,32
lower_39279.png,lower,0.2120,0.1180,0.3292,0.3549,3,3,33
lower_39279.png,lower,0.1547,0.2785,0.2750,0.5329,4,3,34
lower_39279.png,lower,0.1099,0.4807,0.2385,0.7157,5,3,35
lower_39279.png,lower,0.0479,0.6489,0.2193,0.9749,6,3,36
lower_39280.png,lower,0.0502,0.5889,0.2609,0.9176,6,4,46
lower_39280.png,lower,0.1319,0.4259,0.2884,0.6444,5,4,45
lower_39280.png,lower,0.1769,0.2519,0.3152,0.4574,4,4,44
lower_39280.png,lower,0.2650,0.1167,0.3940,0.3352,3,4,43
lower_39280.png,lower,0.3386,0.0167,0.4454,0.2102,2,4,42
lower_39280.png,lower,0.4384,0.0435,0.5342,0.2093,1,4,41
lower_39280.png,lower,0.3643,0.0787,0.4694,0.2528,1,3,31
lower_39280.png,lower,0.2650,0.0843,0.3865,0.2620,2,3,32
lower_39280.png,lower,0.2043,0.1639,0.3409,0.3954,3,3,33
lower_39280.png,lower,0.1331,0.2935,0.2604,0.4963,4,3,34
lower_39280.png,lower,0.1051,0.4861,0.2615,0.6769,5,3,35
lower_39280.png,lower,0.0450,0.6435,0.2423,0.9759,6,3,36
lower_39281.png,lower,0.0469,0.6630,0.2267,0.9769,6,4,46
lower_39281.png,lower,0.1005,0.4528,0.2557,0.6861,5,4,45
lower_39281.png,lower,0.1524,0.2481,0.2864,0.4769,4,4,44
lower_39281.png,lower,0.2105,0.1278,0.3289,0.3204,3,4,43
lower_39281.png,lower,0.3049,0.0676,0.4154,0.2333,2,4,42
lower_39281.png,lower,0.4109,0.0250,0.5064,0.1889,1,4,41
lower_39281.png,lower,0.4026,0.0213,0.4992,0.1824,1,3,31
lower_39281.png,lower,0.3110,0.0472,0.4098,0.2111,2,3,32
lower_39281.png,lower,0.2245,0.1037,0.3434,0.2963,3,3,33
lower_39281.png,lower,0.1630,0.2352,0.2920,0.4611,4,3,34
lower_39281.png,lower,0.1039,0.4389,0.2535,0.6713,5,3,35
lower_39281.png,lower,0.0452,0.6407,0.2233,0.9593,6,3,36
lower_39282.png,lower,0.0469,0.6620,0.2272,0.9759,6,4,46
lower_39282.png,lower,0.1005,0.4537,0.2552,0.6852,5,4,45
lower_39282.png,lower,0.1519,0.2481,0.2864,0.4750,4,4,44
lower_39282.png,lower,0.2105,0.1278,0.3289,0.3213,3,4,43
lower_39282.png,lower,0.3043,0.0667,0.4154,0.2333,2,4,42
lower_39282.png,lower,0.4104,0.0241,0.5064,0.1898,1,4,41
lower_39282.png,lower,0.4026,0.0222,0.4992,0.1815,1,3,31
lower_39282.png,lower,0.3110,0.0472,0.4104,0.2111,2,3,32
lower_39282.png,lower,0.2245,0.1037,0.3434,0.2981,3,3,33
lower_39282.png,lower,0.1630,0.2352,0.2920,0.4620,4,3,34
lower_39282.png,lower,0.1039,0.4398,0.2535,0.6713,5,3,35
lower_39282.png,lower,0.0452,0.6398,0.2233,0.9602,6,3,36
lower_39283.png,lower,0.0469,0.6620,0.2267,0.9759,6,4,46
lower_39283.png,lower,0.1011,0.4537,0.2557,0.6861,5,4,45
lower_39283.png,lower,0.1524,0.2481,0.2864,0.4750,4,4,44
lower_39283.png,lower,0.2105,0.1278,0.3289,0.3204,3,4,43
lower_39283.png,lower,0.3043,0.0676,0.4160,0.2343,2,4,42
lower_39283.png,lower,0.4109,0.0250,0.5064,0.1898,1,4,41
lower_39283.png,lower,0.4020,0.0213,0.4992,0.1806,1,3,31
lower_39283.png,lower,0.3110,0.0472,0.4098,0.2111,2,3,32
lower_39283.png,lower,0.2245,0.1037,0.3434,0.2963,3,3,33
lower_39283.png,lower,0.1630,0.2352,0.2920,0.4611,4,3,34
lower_39283.png,lower,0.1044,0.4398,0.2535,0.6694,5,3,35
lower_39283.png,lower,0.0452,0.6398,0.2239,0.9639,6,3,36
lower_39284.png,lower,0.0462,0.6769,0.2370,0.9796,6,4,46
lower_39284.png,lower,0.1043,0.4722,0.2382,0.6880,5,4,45
lower_39284.png,lower,0.1618,0.2944,0.2934,0.5037,4,4,44
lower_39284.png,lower,0.2473,0.1343,0.3675,0.3398,3,4,43
lower_39284.png,lower,0.3453,0.1074,0.4427,0.2880,2,4,42
lower_39284.png,lower,0.4103,0.0139,0.5031,0.2083,1,4,41
lower_39284.png,lower,0.4097,0.0509,0.5043,0.2296,1,3,31
lower_39284.png,lower,0.3128,0.0806,0.4205,0.2824,2,3,32
lower_39284.png,lower,0.2359,0.1343,0.3601,0.3324,3,3,33
lower_39284.png,lower,0.1595,0.2852,0.2815,0.4981,4,3,34
lower_39284.png,lower,0.1111,0.4676,0.2444,0.6787,5,3,35
lower_39284.png,lower,0.0444,0.6463,0.2239,0.9565,6,3,36
lower_39285.png,lower,0.0462,0.6769,0.2393,0.9796,6,4,46
lower_39285.png,lower,0.1014,0.4694,0.2376,0.6880,5,4,45
lower_39285.png,lower,0.1607,0.2898,0.2912,0.5037,4,4,44
lower_39285.png,lower,0.2496,0.1352,0.3630,0.3426,3,4,43
lower_39285.png,lower,0.3436,0.1120,0.4444,0.2907,2,4,42
lower_39285.png,lower,0.4103,0.0185,0.5031,0.2037,1,4,41
lower_39285.png,lower,0.4108,0.0574,0.5060,0.2315,1,3,31
lower_39285.png,lower,0.3094,0.0796,0.4199,0.2769,2,3,32
lower_39285.png,lower,0.2336,0.1343,0.3590,0.3333,3,3,33
lower_39285.png,lower,0.1578,0.2852,0.2838,0.4972,4,3,34
lower_39285.png,lower,0.1094,0.4667,0.2439,0.6787,5,3,35
lower_39285.png,lower,0.0422,0.6407,0.2262,0.9611,6,3,36
lower_39286.png,lower,0.0465,0.6287,0.2483,0.9593,6,4,46
lower_39286.png,lower,0.1244,0.4278,0.2680,0.6611,5,4,45
lower_39286.png,lower,0.1785,0.2435,0.3128,0.4593,4,4,44
lower_39286.png,lower,0.2698,0.1056,0.3820,0.3019,3,4,43
lower_39286.png,lower,0.3529,0.0370,0.4570,0.2194,2,4,42
lower_39286.png,lower,0.4576,0.0176,0.5576,0.1898,1,4,41
lower_39286.png,lower,0.3331,0.0287,0.4436,0.2130,2,3,32
lower_39286.png,lower,0.2564,0.1185,0.3698,0.3213,3,3,33
lower_39286.png,lower,0.1680,0.2611,0.3017,0.4787,4,3,34
lower_39286.png,lower,0.1209,0.4472,0.2610,0.6889,5,3,35
lower_39286.png,lower,0.0459,0.6537,0.2424,0.9806,6,3,36
lower_39287.png,lower,0.0430,0.6269,0.2453,0.9583,6,4,46
lower_39287.png,lower,0.1244,0.4278,0.2686,0.6574,5,4,45
lower_39287.png,lower,0.1791,0.2398,0.3169,0.4602,4,4,44
lower_39287.png,lower,0.2692,0.1056,0.3826,0.3019,3,4,43
lower_39287.png,lower,0.3517,0.0343,0.4564,0.2185,2,4,42
lower_39287.png,lower,0.4552,0.0204,0.5564,0.1889,1,4,41
lower_39287.png,lower,0.3326,0.0306,0.4453,0.2120,2,3,32
lower_39287.png,lower,0.2570,0.1185,0.3721,0.3213,3,3,33
lower_39287.png,lower,0.1698,0.2602,0.3041,0.4815,4,3,34
lower_39287.png,lower,0.1198,0.4500,0.2599,0.6880,5,3,35
lower_39287.png,lower,0.0453,0.6537,0.2430,0.9778,6,3,36
lower_39288.png,lower,0.0453,0.6296,0.2459,0.9565,6,4,46
lower_39288.png,lower,0.1215,0.4278,0.2703,0.6583,5,4,45
lower_39288.png,lower,0.1785,0.2426,0.3128,0.4593,4,4,44
lower_39288.png,lower,0.2663,0.1037,0.3814,0.3000,3,4,43
lower_39288.png,lower,0.3529,0.0370,0.4576,0.2167,2,4,42
lower_39288.png,lower,0.4570,0.0213,0.5576,0.1898,1,4,41
lower_39288.png,lower,0.3314,0.0324,0.4453,0.2139,2,3,32
lower_39288.png,lower,0.2558,0.1185,0.3738,0.3204,3,3,33
lower_39288.png,lower,0.1680,0.2546,0.3047,0.4815,4,3,34
lower_39288.png,lower,0.1209,0.4454,0.2622,0.6917,5,3,35
lower_39288.png,lower,0.0471,0.6519,0.2424,0.9778,6,3,36
lower_39289.png,lower,0.0418,0.6741,0.2183,0.9870,6,4,46
lower_39289.png,lower,0.0998,0.4787,0.2334,0.7046,5,4,45
lower_39289.png,lower,0.1148,0.2648,0.2409,0.4907,4,4,44
lower_39289.png,lower,0.2264,0.2000,0.3433,0.4111,3,4,43
lower_39289.png,lower,0.2693,0.0889,0.3830,0.2639,2,4,42
lower_39289.png,lower,0.3670,0.0565,0.4619,0.2278,1,4,41
lower_39289.png,lower,0.4474,0.0167,0.5413,0.2111,1,3,31
lower_39289.png,lower,0.3557,0.0611,0.4555,0.2472,2,3,32
lower_39289.png,lower,0.2479,0.1046,0.3659,0.3167,3,3,33
lower_39289.png,lower,0.1642,0.2565,0.2972,0.4824,4,3,34
lower_39289.png,lower,0.1212,0.4556,0.2758,0.6796,5,3,35
lower_39289.png,lower,0.0429,0.6306,0.2393,0.9722,6,3,36
lower_39290.png,lower,0.0424,0.6741,0.2183,0.9870,6,4,46
lower_39290.png,lower,0.0998,0.4787,0.2334,0.7046,5,4,45
lower_39290.png,lower,0.1164,0.2630,0.2414,0.4907,4,4,44
lower_39290.png,lower,0.2259,0.1981,0.3428,0.4111,3,4,43
lower_39290.png,lower,0.2693,0.0898,0.3836,0.2630,2,4,42
lower_39290.png,lower,0.3670,0.0556,0.4624,0.2287,1,4,41
lower_39290.png,lower,0.4474,0.0167,0.5413,0.2102,1,3,31
lower_39290.png,lower,0.3552,0.0611,0.4560,0.2481,2,3,32
lower_39290.png,lower,0.2479,0.1046,0.3659,0.3176,3,3,33
lower_39290.png,lower,0.1647,0.2565,0.2972,0.4833,4,3,34
lower_39290.png,lower,0.1218,0.4565,0.2758,0.6778,5,3,35
lower_39290.png,lower,0.0429,0.6315,0.2371,0.9704,6,3,36
lower_39291.png,lower,0.0427,0.6486,0.2229,0.9875,6,4,46
lower_39291.png,lower,0.1333,0.4855,0.2547,0.7124,5,4,45
lower_39291.png,lower,0.1604,0.2925,0.2812,0.5116,4,4,44
lower_39291.png,lower,0.2323,0.1342,0.3333,0.3407,3,4,43
lower_39291.png,lower,0.3229,0.0598,0.4135,0.2297,2,4,42
lower_39291.png,lower,0.4141,0.0241,0.4958,0.1834,1,4,41
lower_39291.png,lower,0.4125,0.0280,0.5016,0.1863,1,3,31
lower_39291.png,lower,0.3208,0.0521,0.4156,0.2278,2,3,32
lower_39291.png,lower,0.2328,0.1071,0.3375,0.3089,3,3,33
lower_39291.png,lower,0.1625,0.2664,0.2776,0.4778,4,3,34
lower_39291.png,lower,0.1193,0.4527,0.2401,0.6651,5,3,35
lower_39291.png,lower,0.0474,0.6226,0.2161,0.9517,6,3,36
lower_39292.png,lower,0.0473,0.6380,0.2461,0.9806,6,4,46
lower_39292.png,lower,0.1199,0.4620,0.2793,0.7037,5,4,45
lower_39292.png,lower,0.1605,0.2741,0.2973,0.4963,4,4,44
lower_39292.png,lower,0.2218,0.1074,0.3474,0.3213,3,4,43
lower_39292.png,lower,0.3300,0.0639,0.4403,0.2528,2,4,42
lower_39292.png,lower,0.4375,0.0435,0.5366,0.2102,1,4,41
lower_39292.png,lower,0.3677,0.0213,0.4696,0.1926,1,3,31
lower_39292.png,lower,0.2860,0.0769,0.4060,0.2593,2,3,32
lower_39292.png,lower,0.2089,0.0880,0.3249,0.2991,3,3,33
lower_39292.png,lower,0.1453,0.2463,0.2798,0.4861,4,3,34
lower_39292.png,lower,0.1087,0.4509,0.2517,0.6843,5,3,35
lower_39292.png,lower,0.0456,0.6324,0.2196,0.9630,6,3,36
lower_39293.png,lower,0.0479,0.6389,0.2466,0.9806,6,4,46
lower_39293.png,lower,0.1199,0.4611,0.2793,0.7037,5,4,45
lower_39293.png,lower,0.1605,0.2741,0.2973,0.4963,4,4,44
lower_39293.png,lower,0.2218,0.1074,0.3474,0.3213,3,4,43
lower_39293.png,lower,0.3300,0.0648,0.4403,0.2528,2,4,42
lower_39293.png,lower,0.4375,0.0426,0.5383,0.2102,1,4,41
lower_39293.png,lower,0.3677,0.0213,0.4685,0.1907,1,3,31
lower_39293.png,lower,0.2866,0.0778,0.4065,0.2583,2,3,32
lower_39293.png,lower,0.2095,0.0880,0.3249,0.3000,3,3,33
lower_39293.png,lower,0.1453,0.2463,0.2798,0.4852,4,3,34
lower_39293.png,lower,0.1087,0.4435,0.2528,0.6889,5,3,35
lower_39293.png,lower,0.0484,0.6454,0.2179,0.9630,6,3,36
lower_39294.png,lower,0.0448,0.6249,0.2297,0.9691,6,4,46
lower_39294.png,lower,0.1276,0.4490,0.2708,0.6829,5,4,45
lower_39294.png,lower,0.1943,0.2722,0.3250,0.4977,4,4,44
lower_39294.png,lower,0.2318,0.0935,0.3474,0.2853,3,4,43
lower_39294.png,lower,0.3255,0.0243,0.4234,0.2030,2,4,42
lower_39294.png,lower,0.4172,0.0346,0.5062,0.1955,1,4,41
lower_39294.png,lower,0.4036,0.0412,0.4948,0.1983,1,3,31
lower_39294.png,lower,0.3135,0.0187,0.4130,0.1824,2,3,32
lower_39294.png,lower,0.2458,0.0870,0.3563,0.3022,3,3,33
lower_39294.png,lower,0.1677,0.2554,0.2958,0.4883,4,3,34
lower_39294.png,lower,0.1203,0.4584,0.2625,0.6885,5,3,35
lower_39294.png,lower,0.0469,0.6436,0.2276,0.9822,6,3,36
lower_39295.png,lower,0.0453,0.6268,0.2297,0.9691,6,4,46
lower_39295.png,lower,0.1271,0.4490,0.2714,0.6829,5,4,45
lower_39295.png,lower,0.1938,0.2722,0.3250,0.4977,4,4,44
lower_39295.png,lower,0.2318,0.0935,0.3474,0.2862,3,4,43
lower_39295.png,lower,0.3255,0.0243,0.4234,0.2030,2,4,42
lower_39295.png,lower,0.4177,0.0346,0.5057,0.1946,1,4,41
lower_39295.png,lower,0.4036,0.0412,0.4948,0.1983,1,3,31
lower_39295.png,lower,0.3141,0.0187,0.4125,0.1862,2,3,32
lower_39295.png,lower,0.2453,0.0870,0.3563,0.3031,3,3,33
lower_39295.png,lower,0.1677,0.2563,0.2953,0.4883,4,3,34
lower_39295.png,lower,0.1187,0.4556,0.2641,0.6913,5,3,35
lower_39295.png,lower,0.0464,0.6436,0.2276,0.9822,6,3,36
lower_39296.png,lower,0.0448,0.6258,0.2292,0.9701,6,4,46
lower_39296.png,lower,0.1276,0.4490,0.2714,0.6829,5,4,45
lower_39296.png,lower,0.1938,0.2722,0.3250,0.4977,4,4,44
lower_39296.png,lower,0.2318,0.0945,0.3474,0.2862,3,4,43
lower_39296.png,lower,0.3255,0.0234,0.4234,0.2030,2,4,42
lower_39296.png,lower,0.4177,0.0355,0.5062,0.1964,1,4,41
lower_39296.png,lower,0.4042,0.0412,0.4943,0.1983,1,3,31
lower_39296.png,lower,0.3141,0.0187,0.4135,0.1833,2,3,32
lower_39296.png,lower,0.2453,0.0879,0.3563,0.3040,3,3,33
lower_39296.png,lower,0.1682,0.2582,0.2948,0.4846,4,3,34
lower_39296.png,lower,0.1203,0.4584,0.2620,0.6885,5,3,35
lower_39296.png,lower,0.0469,0.6436,0.2276,0.9813,6,3,36
lower_39297.png,lower,0.0448,0.6268,0.2292,0.9691,6,4,46
lower_39297.png,lower,0.1271,0.4500,0.2714,0.6829,5,4,45
lower_39297.png,lower,0.1938,0.2722,0.3250,0.4977,4,4,44
lower_39297.png,lower,0.2318,0.0935,0.3474,0.2862,3,4,43
lower_39297.png,lower,0.3255,0.0243,0.4240,0.2039,2,4,42
lower_39297.png,lower,0.4177,0.0355,0.5062,0.1936,1,4,41
lower_39297.png,lower,0.4042,0.0421,0.4948,0.1983,1,3,31
lower_39297.png,lower,0.3135,0.0187,0.4135,0.1852,2,3,32
lower_39297.png,lower,0.2453,0.0870,0.3563,0.3022,3,3,33
lower_39297.png,lower,0.1672,0.2554,0.2958,0.4883,4,3,34
lower_39297.png,lower,0.1203,0.4584,0.2625,0.6885,5,3,35
lower_39297.png,lower,0.0464,0.6436,0.2276,0.9832,6,3,36
lower_39298.png,lower,0.0446,0.5528,0.2474,0.9083,6,4,46
lower_39298.png,lower,0.1264,0.3796,0.2593,0.6130,5,4,45
lower_39298.png,lower,0.1657,0.1954,0.2975,0.4639,4,4,44
lower_39298.png,lower,0.2523,0.1056,0.3679,0.3194,3,4,43
lower_39298.png,lower,0.3314,0.0296,0.4384,0.2111,2,4,42
lower_39298.png,lower,0.4395,0.0639,0.5331,0.2241,1,4,41
lower_39298.png,lower,0.3921,0.0185,0.4836,0.1861,1,3,31
lower_39298.png,lower,0.2862,0.0454,0.3959,0.2380,2,3,32
lower_39298.png,lower,0.2023,0.0935,0.3324,0.3259,3,3,33
lower_39298.png,lower,0.1372,0.2389,0.2679,0.5074,4,3,34
lower_39298.png,lower,0.0963,0.4731,0.2501,0.6861,5,3,35
lower_39298.png,lower,0.0463,0.6500,0.2501,0.9796,6,3,36
lower_39299.png,lower,0.0452,0.5519,0.2474,0.9083,6,4,46
lower_39299.png,lower,0.1232,0.3787,0.2577,0.6148,5,4,45
lower_39299.png,lower,0.1678,0.1926,0.2969,0.4676,4,4,44
lower_39299.png,lower,0.2528,0.1074,0.3685,0.3204,3,4,43
lower_39299.png,lower,0.3287,0.0306,0.4379,0.2046,2,4,42
lower_39299.png,lower,0.4357,0.0565,0.5304,0.2287,1,4,41
lower_39299.png,lower,0.3921,0.0194,0.4847,0.1852,1,3,31
lower_39299.png,lower,0.2856,0.0444,0.3959,0.2352,2,3,32
lower_39299.png,lower,0.1980,0.0935,0.3324,0.3324,3,3,33
lower_39299.png,lower,0.1388,0.2454,0.2690,0.5074,4,3,34
lower_39299.png,lower,0.0974,0.4722,0.2485,0.6843,5,3,35
lower_39299.png,lower,0.0473,0.6500,0.2491,0.9769,6,3,36
lower_39300.png,lower,0.0446,0.5528,0.2507,0.9130,6,4,46
lower_39300.png,lower,0.1243,0.3741,0.2561,0.6148,5,4,45
lower_39300.png,lower,0.1641,0.1944,0.2991,0.4704,4,4,44
lower_39300.png,lower,0.2544,0.1111,0.3696,0.3231,3,4,43
lower_39300.png,lower,0.3314,0.0287,0.4363,0.2065,2,4,42
lower_39300.png,lower,0.4357,0.0602,0.5336,0.2259,1,4,41
lower_39300.png,lower,0.3921,0.0185,0.4841,0.1926,1,3,31
lower_39300.png,lower,0.2873,0.0481,0.3975,0.2370,2,3,32
lower_39300.png,lower,0.1985,0.0935,0.3373,0.3333,3,3,33
lower_39300.png,lower,0.1388,0.2407,0.2695,0.5083,4,3,34
lower_39300.png,lower,0.0984,0.4713,0.2474,0.6889,5,3,35
lower_39300.png,lower,0.0468,0.6491,0.2512,0.9815,6,3,36
lower_39301.png,lower,0.0446,0.5556,0.2501,0.9130,6,4,46
lower_39301.png,lower,0.1286,0.3750,0.2571,0.6139,5,4,45
lower_39301.png,lower,0.1646,0.1944,0.2985,0.4685,4,4,44
lower_39301.png,lower,0.2544,0.1120,0.3696,0.3231,3,4,43
lower_39301.png,lower,0.3303,0.0287,0.4363,0.2065,2,4,42
lower_39301.png,lower,0.4363,0.0620,0.5331,0.2259,1,4,41
lower_39301.png,lower,0.3921,0.0194,0.4841,0.1926,1,3,31
lower_39301.png,lower,0.2873,0.0491,0.3975,0.2361,2,3,32
lower_39301.png,lower,0.1980,0.0935,0.3373,0.3352,3,3,33
lower_39301.png,lower,0.1382,0.2417,0.2695,0.5065,4,3,34
lower_39301.png,lower,0.0984,0.4713,0.2480,0.6889,5,3,35
lower_39301.png,lower,0.0468,0.6491,0.2512,0.9815,6,3,36
lower_39302.png,lower,0.0451,0.6824,0.2234,0.9787,6,4,46
lower_39302.png,lower,0.1013,0.4963,0.2436,0.7130,5,4,45
lower_39302.png,lower,0.1632,0.3241,0.2917,0.5324,4,4,44
lower_39302.png,lower,0.2361,0.1722,0.3478,0.3769,3,4,43
lower_39302.png,lower,0.3079,0.0722,0.4126,0.2454,2,4,42
lower_39302.png,lower,0.3999,0.0204,0.4919,0.1852,1,4,41
lower_39302.png,lower,0.4057,0.0194,0.5046,0.1787,1,3,31
lower_39302.png,lower,0.3166,0.0537,0.4161,0.2231,2,3,32
lower_39302.png,lower,0.2292,0.1389,0.3432,0.3444,3,3,33
lower_39302.png,lower,0.1632,0.3056,0.2934,0.5157,4,3,34
lower_39302.png,lower,0.1076,0.4861,0.2471,0.7028,5,3,35
lower_39302.png,lower,0.0492,0.6704,0.2274,0.9713,6,3,36
lower_39303.png,lower,0.0417,0.6843,0.2234,0.9806,6,4,46
lower_39303.png,lower,0.1013,0.4981,0.2454,0.7120,5,4,45
lower_39303.png,lower,0.1638,0.3250,0.2917,0.5343,4,4,44
lower_39303.png,lower,0.2355,0.1769,0.3495,0.3750,3,4,43
lower_39303.png,lower,0.3090,0.0704,0.4126,0.2370,2,4,42
lower_39303.png,lower,0.3999,0.0204,0.4913,0.1806,1,4,41
lower_39303.png,lower,0.4097,0.0222,0.5046,0.1750,1,3,31
lower_39303.png,lower,0.3183,0.0546,0.4178,0.2241,2,3,32
lower_39303.png,lower,0.2303,0.1361,0.3420,0.3444,3,3,33
lower_39303.png,lower,0.1632,0.3065,0.2928,0.5167,4,3,34
lower_39303.png,lower,0.1071,0.4880,0.2500,0.7056,5,3,35
lower_39303.png,lower,0.0475,0.6713,0.2245,0.9685,6,3,36
lower_39304.png,lower,0.0463,0.6833,0.2228,0.9778,6,4,46
lower_39304.png,lower,0.1013,0.4963,0.2465,0.7148,5,4,45
lower_39304.png,lower,0.1649,0.3278,0.2911,0.5370,4,4,44
lower_39304.png,lower,0.2338,0.1704,0.3513,0.3778,3,4,43
lower_39304.png,lower,0.3073,0.0704,0.4115,0.2370,2,4,42
lower_39304.png,lower,0.3981,0.0213,0.4954,0.1806,1,4,41
lower_39304.png,lower,0.4051,0.0139,0.5046,0.1778,1,3,31
