image_name,jaw,x1,y1,x2,y2,fdi_last_digit,class12,fdi_tens,fdi_number
lower_34955.png,lower,0.6526,0.0667,0.7705,0.2981,3,2,3,33
lower_34955.png,lower,0.6900,0.2583,0.8308,0.5139,4,3,3,34
lower_34955.png,lower,0.7348,0.4750,0.8959,0.6991,5,4,3,35
lower_34955.png,lower,0.7759,0.6565,0.9600,0.9741,6,5,3,36
lower_34956.png,lower,0.0379,0.6556,0.2204,0.9759,6,11,4,46
lower_34956.png,lower,0.1030,0.4741,0.2583,0.7065,5,10,4,45
lower_34956.png,lower,0.1446,0.2741,0.2850,0.5139,4,9,4,44
lower_34956.png,lower,0.1926,0.1111,0.2999,0.3046,3,8,4,43
lower_34956.png,lower,0.2988,0.0898,0.3970,0.2694,2,7,4,42
lower_34956.png,lower,0.3687,0.0176,0.4696,0.2287,1,6,4,41
lower_34956.png,lower,0.4541,0.0685,0.5560,0.2713,1,0,3,31
lower_34956.png,lower,0.5560,0.0620,0.6574,0.2426,2,1,3,32
lower_34956.png,lower,0.6558,0.0704,0.7705,0.3000,3,2,3,33
lower_34956.png,lower,0.6900,0.2630,0.8303,0.5083,4,3,3,34
lower_34956.png,lower,0.7364,0.4759,0.8949,0.6935,5,4,3,35
lower_34956.png,lower,0.7785,0.6546,0.9642,0.9731,6,5,3,36
lower_34957.png,lower,0.0384,0.6537,0.2231,0.9796,6,11,4,46
lower_34957.png,lower,0.1051,0.4787,0.2577,0.7111,5,10,4,45
lower_34957.png,lower,0.1457,0.2694,0.2844,0.5148,4,9,4,44
lower_34957.png,lower,0.1916,0.1093,0.3058,0.3120,3,8,4,43
lower_34957.png,lower,0.2972,0.0870,0.4018,0.2685,2,7,4,42
lower_34957.png,lower,0.3687,0.0157,0.4728,0.2306,1,6,4,41
lower_34957.png,lower,0.4557,0.0731,0.5571,0.2685,1,0,3,31
lower_34957.png,lower,0.5560,0.0620,0.6612,0.2444,2,1,3,32
lower_34957.png,lower,0.6531,0.0667,0.7705,0.2981,3,2,3,33
lower_34957.png,lower,0.6900,0.2583,0.8308,0.5139,4,3,3,34
lower_34957.png,lower,0.7348,0.4750,0.8959,0.6991,5,4,3,35
lower_34957.png,lower,0.7759,0.6565,0.9600,0.9731,6,5,3,36
lower_34958.png,lower,0.0384,0.6546,0.2225,0.9796,6,11,4,46
lower_34958.png,lower,0.1046,0.4778,0.2577,0.7111,5,10,4,45
lower_34958.png,lower,0.1451,0.2667,0.2844,0.5148,4,9,4,44
lower_34958.png,lower,0.1921,0.1093,0.3058,0.3130,3,8,4,43
lower_34958.png,lower,0.2967,0.0861,0.4013,0.2676,2,7,4,42
lower_34958.png,lower,0.3693,0.0148,0.4723,0.2306,1,6,4,41
lower_34958.png,lower,0.4557,0.0722,0.5566,0.2694,1,0,3,31
lower_34958.png,lower,0.5566,0.0630,0.6612,0.2454,2,1,3,32
lower_34958.png,lower,0.6526,0.0667,0.7705,0.2981,3,2,3,33
lower_34958.png,lower,0.6900,0.2583,0.8308,0.5120,4,3,3,34
lower_34958.png,lower,0.7348,0.4759,0.8949,0.6981,5,4,3,35
lower_34958.png,lower,0.7764,0.6565,0.9594,0.9741,6,5,3,36
lower_34959.png,lower,0.0446,0.6676,0.2326,0.9796,6,11,4,46
lower_34959.png,lower,0.1001,0.4787,0.2494,0.7046,5,10,4,45
lower_34959.png,lower,0.1545,0.2991,0.2899,0.5176,4,9,4,44
lower_34959.png,lower,0.2008,0.1157,0.3270,0.3120,3,8,4,43
lower_34959.png,lower,0.2870,0.0648,0.3981,0.2167,2,7,4,42
lower_34959.png,lower,0.3872,0.0306,0.4832,0.1852,1,6,4,41
lower_34959.png,lower,0.4838,0.0241,0.5793,0.1852,1,0,3,31
lower_34959.png,lower,0.5804,0.0306,0.6858,0.2056,2,1,3,32
lower_34959.png,lower,0.6644,0.0815,0.7795,0.2741,3,2,3,33
lower_34959.png,lower,0.7118,0.2519,0.8524,0.4500,4,3,3,34
lower_34959.png,lower,0.7419,0.4361,0.9005,0.6491,5,4,3,35
lower_34959.png,lower,0.7575,0.6241,0.9566,0.9426,6,5,3,36
lower_34960.png,lower,0.0440,0.6667,0.2326,0.9796,6,11,4,46
lower_34960.png,lower,0.1001,0.4806,0.2494,0.7056,5,10,4,45
lower_34960.png,lower,0.1551,0.3000,0.2899,0.5167,4,9,4,44
lower_34960.png,lower,0.2014,0.1157,0.3264,0.3120,3,8,4,43
lower_34960.png,lower,0.2870,0.0648,0.3981,0.2167,2,7,4,42
lower_34960.png,lower,0.3872,0.0296,0.4838,0.1861,1,6,4,41
lower_34960.png,lower,0.4838,0.0241,0.5793,0.1852,1,0,3,31
lower_34960.png,lower,0.5804,0.0306,0.6858,0.2065,2,1,3,32
lower_34960.png,lower,0.6632,0.0815,0.7795,0.2741,3,2,3,33
lower_34960.png,lower,0.7112,0.2509,0.8513,0.4509,4,3,3,34
lower_34960.png,lower,0.7419,0.4361,0.9005,0.6481,5,4,3,35
lower_34960.png,lower,0.7581,0.6250,0.9560,0.9417,6,5,3,36
lower_34961.png,lower,0.0434,0.6648,0.2350,0.9824,6,11,4,46
lower_34961.png,lower,0.1001,0.4796,0.2477,0.7046,5,10,4,45
lower_34961.png,lower,0.1545,0.3019,0.2905,0.5176,4,9,4,44
lower_34961.png,lower,0.2031,0.1176,0.3247,0.3093,3,8,4,43
lower_34961.png,lower,0.2847,0.0630,0.3970,0.2148,2,7,4,42
lower_34961.png,lower,0.3854,0.0259,0.4867,0.1861,1,6,4,41
lower_34961.png,lower,0.4826,0.0222,0.5828,0.1880,1,0,3,31
lower_34961.png,lower,0.5822,0.0287,0.6858,0.2056,2,1,3,32
lower_34961.png,lower,0.6661,0.0833,0.7795,0.2704,3,2,3,33
lower_34961.png,lower,0.7130,0.2556,0.8507,0.4528,4,3,3,34
lower_34961.png,lower,0.7407,0.4361,0.8970,0.6454,5,4,3,35
lower_34961.png,lower,0.7593,0.6250,0.9549,0.9389,6,5,3,36
lower_34962.png,lower,0.0440,0.6657,0.2338,0.9796,6,11,4,46
lower_34962.png,lower,0.1001,0.4778,0.2500,0.7009,5,10,4,45
lower_34962.png,lower,0.1545,0.3037,0.2894,0.5167,4,9,4,44
lower_34962.png,lower,0.1997,0.1194,0.3229,0.3120,3,8,4,43
lower_34962.png,lower,0.2870,0.0648,0.3993,0.2157,2,7,4,42
lower_34962.png,lower,0.3872,0.0296,0.4850,0.1852,1,6,4,41
lower_34962.png,lower,0.4844,0.0185,0.5816,0.1889,1,0,3,31
lower_34962.png,lower,0.5810,0.0296,0.6858,0.2046,2,1,3,32
lower_34962.png,lower,0.6667,0.0833,0.7784,0.2704,3,2,3,33
lower_34962.png,lower,0.7124,0.2519,0.8524,0.4509,4,3,3,34
lower_34962.png,lower,0.7425,0.4343,0.8981,0.6444,5,4,3,35
lower_34962.png,lower,0.7622,0.6278,0.9554,0.9435,6,5,3,36
lower_34963.png,lower,0.0451,0.6657,0.2321,0.9796,6,11,4,46
lower_34963.png,lower,0.1001,0.4787,0.2488,0.7056,5,10,4,45
lower_34963.png,lower,0.1545,0.2991,0.2899,0.5176,4,9,4,44
lower_34963.png,lower,0.2008,0.1157,0.3270,0.3120,3,8,4,43
lower_34963.png,lower,0.2870,0.0648,0.3981,0.2176,2,7,4,42
lower_34963.png,lower,0.3866,0.0306,0.4832,0.1852,1,6,4,41
lower_34963.png,lower,0.4838,0.0241,0.5793,0.1852,1,0,3,31
lower_34963.png,lower,0.5804,0.0306,0.6858,0.2065,2,1,3,32
lower_34963.png,lower,0.6632,0.0815,0.7795,0.2741,3,2,3,33
lower_34963.png,lower,0.7112,0.2509,0.8513,0.4509,4,3,3,34
lower_34963.png,lower,0.7419,0.4361,0.9010,0.6500,5,4,3,35
lower_34963.png,lower,0.7569,0.6241,0.9572,0.9426,6,5,3,36
lower_34964.png,lower,0.0122,0.6528,0.2209,1.0000,6,11,4,46
lower_34964.png,lower,0.0942,0.4907,0.2512,0.7167,5,10,4,45
lower_34964.png,lower,0.1273,0.2889,0.2669,0.5111,4,9,4,44
lower_34964.png,lower,0.2157,0.1472,0.3471,0.3481,3,8,4,43
lower_34964.png,lower,0.2843,0.0435,0.3913,0.2333,2,7,4,42
lower_34964.png,lower,0.3779,0.0204,0.4767,0.1926,1,6,4,41
lower_34964.png,lower,0.4692,0.0407,0.5645,0.2130,1,0,3,31
lower_34964.png,lower,0.5628,0.0435,0.6628,0.2194,2,1,3,32
lower_34964.png,lower,0.6407,0.1028,0.7680,0.3120,3,2,3,33
lower_34964.png,lower,0.7047,0.2611,0.8424,0.4880,4,3,3,34
lower_34964.png,lower,0.7442,0.4556,0.9000,0.6870,5,4,3,35
lower_34964.png,lower,0.7779,0.6472,0.9890,0.9806,6,5,3,36
lower_34965.png,lower,0.0128,0.6593,0.2215,1.0000,6,11,4,46
lower_34965.png,lower,0.0953,0.4907,0.2523,0.7083,5,10,4,45
lower_34965.png,lower,0.1302,0.2870,0.2686,0.5157,4,9,4,44
lower_34965.png,lower,0.2157,0.1472,0.3477,0.3472,3,8,4,43
lower_34965.png,lower,0.2820,0.0417,0.3919,0.2333,2,7,4,42
lower_34965.png,lower,0.3773,0.0167,0.4814,0.1954,1,6,4,41
lower_34965.png,lower,0.4733,0.0407,0.5628,0.2139,1,0,3,31
lower_34965.png,lower,0.5651,0.0426,0.6628,0.2287,2,1,3,32
lower_34965.png,lower,0.6424,0.0991,0.7698,0.3102,3,2,3,33
lower_34965.png,lower,0.7052,0.2583,0.8430,0.4926,4,3,3,34
lower_34965.png,lower,0.7419,0.4519,0.8994,0.6917,5,4,3,35
lower_34965.png,lower,0.7802,0.6491,0.9872,0.9769,6,5,3,36
lower_34966.png,lower,0.0447,0.6537,0.2364,0.9806,6,11,4,46
lower_34966.png,lower,0.1098,0.4639,0.2584,0.6861,5,10,4,45
lower_34966.png,lower,0.1731,0.2796,0.3026,0.5009,4,9,4,44
lower_34966.png,lower,0.2149,0.1056,0.3380,0.3139,3,8,4,43
lower_34966.png,lower,0.3101,0.0815,0.4158,0.2509,2,7,4,42
lower_34966.png,lower,0.3955,0.0315,0.4971,0.2009,1,6,4,41
lower_34966.png,lower,0.4971,0.0213,0.5981,0.1907,1,0,3,31
lower_34966.png,lower,0.5633,0.0907,0.6690,0.2565,2,1,3,32
lower_34966.png,lower,0.6568,0.1130,0.7816,0.3259,3,2,3,33
lower_34966.png,lower,0.7154,0.2796,0.8473,0.5019,4,3,3,34
lower_34966.png,lower,0.7079,0.4907,0.8717,0.7000,5,4,3,35
lower_34966.png,lower,0.7596,0.6389,0.9547,0.9713,6,5,3,36
lower_34967.png,lower,0.0293,0.6602,0.2198,0.9806,6,11,4,46
lower_34967.png,lower,0.1257,0.4694,0.2554,0.7009,5,10,4,45
lower_34967.png,lower,0.1528,0.2750,0.2773,0.4898,4,9,4,44
lower_34967.png,lower,0.2384,0.1343,0.3574,0.3463,3,8,4,43
lower_34967.png,lower,0.3331,0.0778,0.4256,0.2509,2,7,4,42
lower_34967.png,lower,0.4177,0.0204,0.5079,0.1870,1,6,4,41
lower_34967.png,lower,0.4724,0.0944,0.5626,0.2583,1,0,3,31
lower_34967.png,lower,0.5558,0.0630,0.6505,0.2250,2,1,3,32
lower_34967.png,lower,0.6257,0.1278,0.7458,0.3380,3,2,3,33
lower_34967.png,lower,0.6900,0.2815,0.8253,0.4991,4,3,3,34
lower_34967.png,lower,0.7311,0.4759,0.8653,0.6981,5,4,3,35
lower_34967.png,lower,0.7711,0.6519,0.9566,0.9741,6,5,3,36
lower_34968.png,lower,0.0299,0.6602,0.2198,0.9787,6,11,4,46
lower_34968.png,lower,0.1263,0.4704,0.2554,0.7000,5,10,4,45
lower_34968.png,lower,0.1516,0.2713,0.2790,0.4917,4,9,4,44
lower_34968.png,lower,0.2384,0.1352,0.3574,0.3463,3,8,4,43
lower_34968.png,lower,0.3331,0.0769,0.4256,0.2509,2,7,4,42
lower_34968.png,lower,0.4171,0.0204,0.5079,0.1880,1,6,4,41
lower_34968.png,lower,0.4724,0.0935,0.5626,0.2583,1,0,3,31
lower_34968.png,lower,0.5564,0.0620,0.6505,0.2250,2,1,3,32
lower_34968.png,lower,0.6251,0.1287,0.7458,0.3380,3,2,3,33
lower_34968.png,lower,0.6900,0.2815,0.8253,0.4991,4,3,3,34
lower_34968.png,lower,0.7311,0.4769,0.8653,0.6981,5,4,3,35
lower_34968.png,lower,0.7711,0.6519,0.9566,0.9741,6,5,3,36
lower_34969.png,lower,0.0299,0.6602,0.2198,0.9796,6,11,4,46
lower_34969.png,lower,0.1240,0.4704,0.2554,0.7046,5,10,4,45
lower_34969.png,lower,0.1528,0.2713,0.2785,0.4917,4,9,4,44
lower_34969.png,lower,0.2384,0.1352,0.3574,0.3463,3,8,4,43
lower_34969.png,lower,0.3331,0.0778,0.4256,0.2519,2,7,4,42
lower_34969.png,lower,0.4171,0.0204,0.5079,0.1880,1,6,4,41
lower_34969.png,lower,0.4724,0.0926,0.5626,0.2593,1,0,3,31
lower_34969.png,lower,0.5569,0.0639,0.6499,0.2250,2,1,3,32
lower_34969.png,lower,0.6257,0.1287,0.7458,0.3370,3,2,3,33
lower_34969.png,lower,0.6894,0.2806,0.8258,0.4991,4,3,3,34
lower_34969.png,lower,0.7311,0.4759,0.8653,0.6981,5,4,3,35
lower_34969.png,lower,0.7711,0.6519,0.9566,0.9731,6,5,3,36
lower_34970.png,lower,0.0299,0.6602,0.2198,0.9806,6,11,4,46
lower_34970.png,lower,0.1257,0.4722,0.2554,0.7000,5,10,4,45
lower_34970.png,lower,0.1516,0.2713,0.2790,0.4917,4,9,4,44
lower_34970.png,lower,0.2379,0.1352,0.3574,0.3463,3,8,4,43
lower_34970.png,lower,0.3331,0.0759,0.4256,0.2519,2,7,4,42
lower_34970.png,lower,0.4177,0.0204,0.5079,0.1889,1,6,4,41
lower_34970.png,lower,0.4724,0.0944,0.5620,0.2583,1,0,3,31
lower_34970.png,lower,0.5564,0.0620,0.6505,0.2259,2,1,3,32
lower_34970.png,lower,0.6257,0.1278,0.7452,0.3380,3,2,3,33
lower_34970.png,lower,0.6894,0.2806,0.8253,0.4991,4,3,3,34
lower_34970.png,lower,0.7317,0.4759,0.8647,0.6972,5,4,3,35
lower_34970.png,lower,0.7706,0.6528,0.9572,0.9731,6,5,3,36
lower_34971.png,lower,0.0299,0.6602,0.2198,0.9796,6,11,4,46
lower_34971.png,lower,0.1263,0.4713,0.2554,0.7000,5,10,4,45
lower_34971.png,lower,0.1522,0.2722,0.2790,0.4917,4,9,4,44
lower_34971.png,lower,0.2379,0.1352,0.3574,0.3463,3,8,4,43
lower_34971.png,lower,0.3331,0.0778,0.4256,0.2509,2,7,4,42
lower_34971.png,lower,0.4171,0.0204,0.5079,0.1889,1,6,4,41
lower_34971.png,lower,0.4724,0.0935,0.5626,0.2583,1,0,3,31
lower_34971.png,lower,0.5564,0.0620,0.6505,0.2250,2,1,3,32
lower_34971.png,lower,0.6251,0.1278,0.7458,0.3370,3,2,3,33
lower_34971.png,lower,0.6900,0.2815,0.8253,0.4981,4,3,3,34
lower_34971.png,lower,0.7317,0.4713,0.8670,0.6963,5,4,3,35
lower_34971.png,lower,0.7711,0.6519,0.9566,0.9731,6,5,3,36
lower_34972.png,lower,0.0299,0.6611,0.2198,0.9787,6,11,4,46
lower_34972.png,lower,0.1257,0.4713,0.2554,0.7000,5,10,4,45
lower_34972.png,lower,0.1522,0.2713,0.2790,0.4917,4,9,4,44
lower_34972.png,lower,0.2384,0.1352,0.3574,0.3454,3,8,4,43
lower_34972.png,lower,0.3331,0.0769,0.4256,0.2500,2,7,4,42
lower_34972.png,lower,0.4171,0.0204,0.5079,0.1889,1,6,4,41
lower_34972.png,lower,0.4724,0.0926,0.5626,0.2583,1,0,3,31
lower_34972.png,lower,0.5564,0.0620,0.6499,0.2250,2,1,3,32
lower_34972.png,lower,0.6257,0.1296,0.7452,0.3398,3,2,3,33
lower_34972.png,lower,0.6888,0.2796,0.8258,0.4991,4,3,3,34
lower_34972.png,lower,0.7311,0.4769,0.8653,0.6981,5,4,3,35
lower_34972.png,lower,0.7711,0.6519,0.9566,0.9731,6,5,3,36
lower_34973.png,lower,0.0393,0.6537,0.2334,0.9806,6,11,4,46
lower_34973.png,lower,0.1231,0.4657,0.2536,0.6731,5,10,4,45
lower_34973.png,lower,0.1687,0.3185,0.2969,0.4972,4,9,4,44
lower_34973.png,lower,0.2247,0.1722,0.3478,0.3463,3,8,4,43
lower_34973.png,lower,0.3039,0.0602,0.4119,0.2556,2,7,4,42
lower_34973.png,lower,0.3911,0.0259,0.4824,0.2333,1,6,4,41
lower_34973.png,lower,0.4824,0.0139,0.5765,0.2315,1,0,3,31
lower_34973.png,lower,0.5725,0.0444,0.6713,0.2528,2,1,3,32
lower_34973.png,lower,0.6378,0.1278,0.7510,0.3157,3,2,3,33
lower_34973.png,lower,0.6869,0.2815,0.8221,0.4898,4,3,3,34
lower_34973.png,lower,0.7250,0.4630,0.8810,0.6796,5,4,3,35
lower_34973.png,lower,0.7574,0.6500,0.9526,0.9824,6,5,3,36
lower_34974.png,lower,0.0393,0.6537,0.2334,0.9806,6,11,4,46
lower_34974.png,lower,0.1225,0.4667,0.2536,0.6769,5,10,4,45
lower_34974.png,lower,0.1687,0.3194,0.2964,0.5028,4,9,4,44
lower_34974.png,lower,0.2247,0.1731,0.3472,0.3472,3,8,4,43
lower_34974.png,lower,0.3039,0.0602,0.4119,0.2556,2,7,4,42
lower_34974.png,lower,0.3911,0.0259,0.4835,0.2333,1,6,4,41
lower_34974.png,lower,0.4824,0.0139,0.5760,0.2315,1,0,3,31
lower_34974.png,lower,0.5725,0.0444,0.6707,0.2519,2,1,3,32
lower_34974.png,lower,0.6378,0.1278,0.7504,0.3148,3,2,3,33
lower_34974.png,lower,0.6869,0.2815,0.8215,0.4898,4,3,3,34
lower_34974.png,lower,0.7250,0.4620,0.8810,0.6796,5,4,3,35
lower_34974.png,lower,0.7574,0.6491,0.9532,0.9806,6,5,3,36
lower_34975.png,lower,0.0393,0.6537,0.2340,0.9806,6,11,4,46
lower_34975.png,lower,0.1231,0.4667,0.2536,0.6731,5,10,4,45
lower_34975.png,lower,0.1687,0.3194,0.2969,0.4935,4,9,4,44
lower_34975.png,lower,0.2247,0.1722,0.3478,0.3481,3,8,4,43
lower_34975.png,lower,0.3039,0.0602,0.4113,0.2546,2,7,4,42
lower_34975.png,lower,0.3911,0.0259,0.4830,0.2333,1,6,4,41
lower_34975.png,lower,0.4818,0.0130,0.5765,0.2315,1,0,3,31
lower_34975.png,lower,0.5725,0.0454,0.6707,0.2528,2,1,3,32
lower_34975.png,lower,0.6378,0.1278,0.7504,0.3157,3,2,3,33
lower_34975.png,lower,0.6869,0.2824,0.8221,0.4898,4,3,3,34
lower_34975.png,lower,0.7250,0.4630,0.8810,0.6796,5,4,3,35
lower_34975.png,lower,0.7574,0.6500,0.9532,0.9806,6,5,3,36
lower_34976.png,lower,0.0376,0.6537,0.2340,0.9796,6,11,4,46
lower_34976.png,lower,0.1225,0.4657,0.2536,0.6731,5,10,4,45
lower_34976.png,lower,0.1687,0.3185,0.2975,0.4972,4,9,4,44
lower_34976.png,lower,0.2253,0.1722,0.3478,0.3472,3,8,4,43
lower_34976.png,lower,0.3039,0.0602,0.4113,0.2556,2,7,4,42
lower_34976.png,lower,0.3911,0.0259,0.4830,0.2333,1,6,4,41
lower_34976.png,lower,0.4824,0.0139,0.5760,0.2306,1,0,3,31
lower_34976.png,lower,0.5725,0.0444,0.6713,0.2528,2,1,3,32
lower_34976.png,lower,0.6378,0.1278,0.7504,0.3157,3,2,3,33
lower_34976.png,lower,0.6869,0.2815,0.8221,0.4898,4,3,3,34
lower_34976.png,lower,0.7250,0.4630,0.8810,0.6787,5,4,3,35
lower_34976.png,lower,0.7579,0.6491,0.9532,0.9796,6,5,3,36
lower_34977.png,lower,0.0465,0.6630,0.2497,0.9843,6,11,4,46
lower_34977.png,lower,0.1073,0.4500,0.2509,0.6861,5,10,4,45
lower_34977.png,lower,0.1538,0.2722,0.2932,0.4954,4,9,4,44
lower_34977.png,lower,0.2247,0.1306,0.3570,0.3167,3,8,4,43
lower_34977.png,lower,0.3123,0.0889,0.4243,0.2593,2,7,4,42
lower_34977.png,lower,0.4112,0.0343,0.5101,0.2083,1,6,4,41
lower_34977.png,lower,0.5072,0.0167,0.6216,0.1963,1,0,3,31
lower_34977.png,lower,0.5775,0.0898,0.6943,0.2602,2,1,3,32
